id,at,cogs,csho,dvp,ebit,gp,ib,lct,lt,ni,niadj,oiadp,pi,re,revt,sale,wcap,xido,xopr,mkvalt,sic,Altman_X1,Altman_X2,Altman_X3,Altman_X4,Altman_X5,bankrupt
22,11424,11042,215.9,0,470,6218,-152,2756,7414,-152,-152,470,-229,203,17260,17260,2325,0,16272,8970.645,5311,0.203518908,0.017769608,0.041141457,1.20996021,1.510854342,
23,1633.779,1474.556,52.754,0,67.143,589.071,29.128,617.918,1129.45,28.903,28.903,67.143,41.588,405.788,2063.627,2063.627,166.627,-0.225,1916.942,791.31,5531,0.101988702,0.248373862,0.041096746,0.700615344,1.263100456,
24,6752.361,2700.46,68.048,0,672.868,3190.164,317.881,1043.871,4036.912,317.881,299.219,672.868,431.565,1096.653,5890.624,5890.624,695.364,0,5091.108,5252.6251,2300,0.102980868,0.162410304,0.099649293,1.30114927,0.872379898,
25,205.252,117.959,13.658,0,11.916,23.891,7.71,104.279,104.289,9.272,9.272,11.916,11.964,9.534,141.85,141.85,76.298,1.562,129.145,198.041,8711,0.371728412,0.046450217,0.058055464,1.898963457,0.69110167,
26,245.703,256.051,18.117,0,75.641,125.46,50.569,40.646,65.113,50.569,50.569,75.641,75.698,191.688,381.511,381.511,106.913,0,296.602,1175.6121,3080,0.435131032,0.780161414,0.307855419,18.05495216,1.552732364,
27,3301.209,6080.868,226.864,0,1063.466,2527.423,657.17,1346.052,1808.197,657.17,657.17,1063.466,1053.144,764.11,8608.291,8608.291,578.319,0,7384.933,11529.2285,5651,0.175184001,0.231463685,0.322144402,6.376090935,2.607617694,
28,726.321,185.056,64.965,0,101.821,295.545,89.087,66.982,96.133,89.087,89.087,101.821,94.179,496.898,480.601,480.601,360.33,0,360.497,1850.2032,3674,0.496102963,0.68413002,0.140187328,19.24628587,0.661692282,
29,193406,326997,3418,0,24622,117951,15766,62300,117241,15699,15699,24622,24398,67281,444948,444948,-7325,-67,412196,209728.48,5331,-0.037873696,0.34787442,0.127307322,1.788866352,2.300590468,
30,2060.838,2130.486,100.451,0,381.732,1590.409,236.931,571.799,805.576,236.931,236.931,381.732,381.83,775.537,3720.895,3720.895,704.567,0,3208.61,3602.1729,5961,0.341883739,0.376321186,0.185231445,4.471549426,1.805525228,
31,3050,3827,151.619,0,443,1796,278,548,940,278,278,443,435,1584,5623,5623,1531,0,5070,3978.4826,5661,0.501967213,0.519344262,0.145245902,4.232428298,1.843606557,
32,8281.605,16363.649,373.351,0,2447.062,6827.806,1496.09,3063.423,5072.315,1496.09,1496.09,2447.062,2411.414,2835.939,23191.455,23191.455,2069.209,0,20253.793,25440.1371,5651,0.249856036,0.342438332,0.295481613,5.015488411,2.800357539,
33,1641.31,3131.862,63.609,0,345.595,2070.407,207.235,584.82,818.077,207.064,207.064,345.595,341.892,1703.422,5202.269,5202.269,421.836,-0.171,4766.394,2511.9194,5331,0.257011777,1.037842943,0.210560467,3.070517078,3.169583442,
34,5785.418,25036.801,41.072,0,356.152,1451.323,206.396,3642.579,3783.27,206.396,206.396,356.152,295.322,1943.522,26488.124,26488.124,1739.323,0,26074.64,2132.4582,5045,0.300639124,0.335934586,0.061560288,0.563654775,4.578428732,
35,297.224,76.289,32.878,0,-62.348,106.328,-168.045,32.519,48.749,-168.045,-168.045,-62.348,-173.011,-125.83,182.617,182.617,110.95,0,216.013,198.2543,3674,0.373287487,-0.423350739,-0.209767717,4.066838294,0.614408661,
36,631.982,1340.519,37.204,0,51.155,538.54,33.428,176.298,208.37,33.428,33.428,51.155,50.758,318.228,1879.059,1879.059,259.008,0,1793.714,548.759,5331,0.409834457,0.503539658,0.080943761,2.63357969,2.973279302,
37,313.12,343.899,31.455,0,5.501,198.69,2.162,124.16,151.274,2.162,2.162,5.501,2.312,70.044,542.589,542.589,164.295,0,530.458,77.6939,5735,0.524702989,0.223696985,0.017568344,0.513597181,1.732846832,
38,102.405,65.602,5.225,0,1.661,30.725,1.093,9.453,29.138,-0.377,-0.377,1.661,0.839,25.791,96.327,96.327,64.255,-1.47,92.727,49.2195,3842,0.627459597,0.251852937,0.016219911,1.689185943,0.940647429,
39,2649.174,659.929,218.637,0,58.304,934.468,-58.726,975.397,2096.422,-58.726,-58.726,58.304,11.932,-1770.538,1594.397,1594.397,88.829,0,1450.858,1377.4131,7372,0.033530829,-0.668335866,0.022008369,0.657030455,0.60184684,
40,2128.465,1785.419,160.043,0,158.45,1228.174,74.79,396.712,921.681,74.79,74.79,158.45,101.884,-105.411,3013.593,3013.593,688.962,0,2736.603,1597.2291,5311,0.323689607,-0.049524423,0.074443319,1.732952182,1.415852739,
41,233.721,213.828,48.482,0,18.803,183.827,42.663,54.906,79.363,42.663,42.663,18.803,-7.415,-51.664,397.655,397.655,78.501,0,366.301,153.2031,5651,0.335874825,-0.221049884,0.080450623,1.930409637,1.701408945,
42,4158.992,1341.198,126.676,0,751.145,2301.739,439.19,626.677,1810.087,439.19,439.19,751.145,664.951,1377.423,3642.937,3642.937,2262.998,0,2741.42,8081.9288,5944,0.544121749,0.331191548,0.180607465,4.46493942,0.875918251,
43,44533,47275,1761,0,4744,14796,3492,22001,35616,3492,3492,4744,4240,28175,62071,62071,7447,0,56391,30342.03,3571,0.167224306,0.632676891,0.106527743,0.851921327,1.393820313,
44,3611.4,2219.2,86.9,0,380.9,1530,324.4,867.2,1332.3,324.4,324.4,380.9,502.1,2045.3,3749.2,3749.2,2149.1,0,3275.9,3960.902,5944,0.595087778,0.566345462,0.105471562,2.97298056,1.038156947,
45,13430.622,17863.21,695.744,0,1628.434,7158.982,984.656,4074.278,6408.409,984.656,984.656,1628.434,1459.141,6879.317,25022.192,25022.192,2216.542,0,22911.702,10178.7347,5110,0.165036437,0.512211348,0.121247847,1.588340367,1.863070229,
46,1630.936,364.046,84.875,0,52.825,337.997,25.454,169.395,839.623,25.454,25.454,52.825,39.665,265.319,702.043,702.043,438.952,0,559.368,993.0375,1400,0.269141156,0.162678977,0.032389376,1.182718315,0.430454046,
47,546.103,860.485,19.787,0,86.224,370.716,49.62,176.519,188.131,49.62,49.62,86.224,79.24,201.566,1231.201,1231.201,288.259,0,1137.504,452.3308,2300,0.527847311,0.36909887,0.157889629,2.404339529,2.254521583,
48,157.047,191.621,6.913,0,-5.091,41.875,-4.987,39.486,84.928,-4.987,-4.987,-5.091,-4.97,22.222,233.496,233.496,42.948,0,233.005,51.8475,3490,0.273472273,0.141499042,-0.032417047,0.610487707,1.486790579,
49,887.681,910.163,49.279,0,150.999,1302.33,86.566,285.897,523.804,86.566,85.111,150.999,144.447,568.939,2212.493,2212.493,189.42,0,1967.307,1195.5085,5621,0.213387467,0.640927315,0.170105026,2.282358478,2.492441541,
50,330.533,405.29,90.419,0,29.503,214.807,15.082,54.446,89.461,15.082,14.689,29.503,25.061,-6.254,620.097,620.097,160.921,0,571.223,316.4665,5621,0.486853052,-0.018920955,0.089258864,3.537480019,1.87605171,
51,1207.9,1319.145,43.292,0,222.627,705.184,179.643,307.549,421.313,174.788,174.788,222.627,142.269,-10.225,2024.329,2024.329,560.458,-4.855,1750.465,2163.3012,5661,0.463993708,-0.008465105,0.184309132,5.134665201,1.675907774,
52,218.46,354.049,48.56,0,-17.25,204.345,-48.064,91.364,116.871,-48.064,-48.064,-17.25,-47.98,-302.746,558.394,558.394,71.907,0,562.816,76.7248,5961,0.329154079,-1.385818914,-0.078961824,0.656491345,2.556046874,
53,1618.203,1847.369,19.695,0,70.321,1106.161,-12.128,428.645,1486.596,-12.128,-12.128,70.321,-14.147,-22.607,2953.53,2953.53,354.163,0,2783.429,79.9617,5311,0.21886191,-0.013970435,0.043456229,0.053788454,1.825191277,
54,166.016,311.925,36.028,0,-70.605,100.871,-71.062,50.863,76.654,-71.062,-71.11,-70.605,-71.449,84.216,412.796,412.796,45.16,0,463.199,74.578,5621,0.272021974,0.507276407,-0.425290333,0.972917265,2.486483231,
55,473.216,845.203,43.589,0,8.25,315.164,19.828,178.794,213.878,19.828,19.295,8.25,31.971,243.634,1160.367,1160.367,172.872,0,1134.317,316.0203,5651,0.365313092,0.514847342,0.017433899,1.477572728,2.452087419,
56,531.539,561.522,47.432,0,236.32,501.424,151.456,109.831,168.392,151.456,151.456,236.32,240.481,262.34,1062.946,1062.946,210.296,0,793.857,2069.4582,5651,0.395636068,0.49354798,0.444595787,12.28952801,1.999751665,
57,14094,11625,247,0,2158,7179,1167,2590,7586,1167,1167,2158,1859,10142,18804,18804,2185,0,15868,11359.53,5311,0.155030509,0.719596992,0.153114801,1.49743343,1.334184759,
58,805.836,881.11,19.699,0,30.066,252.037,-56.075,256.385,353.955,-56.075,-56.075,30.066,-43.956,97.411,1133.147,1133.147,136.404,0,1039.852,457.8048,8711,0.169270174,0.120881916,0.037310321,1.293398313,1.406175698,
59,296.152,335.723,15.734,0,-3.997,132.798,-2.494,165.652,181.564,-2.823,-2.823,-3.997,-5.638,70.399,468.521,468.521,58.245,-0.329,456.217,38.2336,5940,0.196672655,0.237712391,-0.013496448,0.21057919,1.582028823,
60,355.131,610.453,67.511,0,-80.376,223.298,-90.623,107.283,242.034,-106.423,-106.423,-80.376,-89.817,95.656,833.751,833.751,62.134,-15.8,871.622,121.5198,5651,0.174960789,0.269354126,-0.226327749,0.502077394,2.347728021,
61,386.562,523.231,13.391,0,42.137,239.303,26.382,75.76,102.878,26.382,25.828,42.137,41.95,222.235,762.534,762.534,240.501,0,705.947,338.5245,5661,0.622153755,0.574901309,0.109004506,3.290543168,1.972604653,
62,1425.152,870.559,165.736,0,227.51,1325.801,140.874,238.109,415.924,140.874,139.04,227.51,223.974,704.959,2196.36,2196.36,259.317,0,1869.42,1896.0198,5621,0.181957433,0.494655307,0.159639112,4.55857272,1.541140875,
63,724.195,657.082,15.63,0,61.451,323.51,25.517,111.76,357.7,25.517,25.517,61.451,37.976,221.289,980.592,980.592,289.916,0,905.7,242.8902,2320,0.400328641,0.30556549,0.084854217,0.679033268,1.354044146,
64,2544.084,4071.907,110.115,0,503.119,2041.397,290.243,681.306,1390.255,290.243,290.243,503.119,457.203,1512.544,6113.304,6113.304,582.582,0,5373.211,5860.3203,5990,0.228994797,0.594533828,0.197760373,4.215284462,2.402948959,
65,1483.708,1512.526,144.633,0,275.925,961.275,185.251,233.466,417.44,185.251,185.251,275.925,288.831,1066.253,2473.801,2473.801,363.526,0,2097.137,3832.7745,5651,0.245011822,0.71864073,0.185969881,9.181617718,1.667309875,
66,644.182,752.974,70.466,0,-85.501,425.776,-111.825,370.178,628.207,-111.889,-111.889,-85.501,-109.69,-265.38,1178.75,1178.75,-24.768,-0.064,1209.692,228.3098,5621,-0.038448761,-0.411964321,-0.132728018,0.363430844,1.829840014,
67,1950.802,2032.362,193.848,0,236.672,1127.456,151.705,405.401,533.951,151.705,151.705,236.672,237.01,1800.123,3159.818,3159.818,882.087,0,2783.384,2731.3183,5600,0.45216634,0.922760485,0.12132036,5.115297658,1.619753312,
68,813.612,345.476,27.828,0,159.407,634.376,97.491,168.08,228.678,97.491,97.491,159.407,159.442,492.891,979.852,979.852,500.849,0,794.344,1328.787,2300,0.615587037,0.605805962,0.195925085,5.81073387,1.204323437,
69,198.229,27.682,12.631,0,34.544,85.152,24.321,23.981,42.795,24.321,24.321,34.544,34.33,46.501,112.834,112.834,41.297,0,49.651,277.5031,3829,0.20832976,0.234582226,0.1742631,6.484474822,0.569210358,
70,2328.6,4088,115.582,0,782.1,2542.5,488.3,581,984,488.3,488.3,782.1,779.5,1343.5,6630.5,6630.5,628.4,0,5684.2,9801.3536,5331,0.269861719,0.576956111,0.335867045,9.960725203,2.84741905,
71,359.63,634.973,22.378,0,32.079,328.86,17.711,124.637,261.201,16.498,16.498,32.079,19.265,-78.126,963.833,963.833,94.366,-1.213,912.519,303.2219,5700,0.262397464,-0.217239941,0.089200011,1.160875724,2.680068404,
72,2047.2,2272.3,60.577,0,28.1,1189.4,-160.2,443.7,1373.7,-160.2,-160.2,28.1,-65.8,644.2,3461.7,3461.7,537.5,0,3304.8,1009.2128,5661,0.262553732,0.314673701,0.013726065,0.73466754,1.690943728,
73,1844.475,1444.477,89.631,0,296.52,1122.151,265.5,420.036,641.917,265.5,263.426,296.52,399.341,1132.499,2566.628,2566.628,841.446,0,2190.822,2688.93,2330,0.456198105,0.61399531,0.160761192,4.188906042,1.391522249,
74,277.963,423.951,42.048,0,13.122,273.983,-1.818,68.252,94.96,-1.818,-1.818,13.122,-3.145,53.649,697.934,697.934,94.193,0,649.083,307.7914,5600,0.338868842,0.193007702,0.047207722,3.241274221,2.51088814,
75,3048.153,1406.232,85.638,0,218.151,2751.826,126.862,705.353,1185.697,127.658,127.658,218.151,186.453,2327.026,4158.058,4158.058,783.422,0.796,3706.951,3934.2097,5651,0.257015314,0.763421652,0.071568258,3.318056552,1.364123783,
76,313.696,470.237,26.378,0,93.531,262.408,59.06,91.658,109.946,59.06,59.06,93.531,93.314,349.012,732.645,732.645,177.115,0,625.909,1264.2975,5940,0.564607136,1.112580333,0.298158089,11.49925873,2.335525477,
77,299.035,90.085,32.495,0,7.662,107.62,-1.284,66.528,88.097,-4.014,-4.014,7.662,0.909,-3.267,197.705,197.705,102.991,-2.73,176.512,233.3141,7372,0.344411189,-0.010925143,0.025622419,2.648377357,0.661143344,
78,413.115,486.95,121.669,0,-107.96,274.271,-99.694,149.04,296.702,-99.694,-99.694,-107.96,-97.975,-35.145,761.221,761.221,54.222,0,812.438,107.0687,5621,0.131251589,-0.085073164,-0.26133159,0.360862751,1.842637038,
79,218.145,100.632,15.879,0,17.892,146.626,10.784,135.015,156.13,10.784,10.784,17.892,16.8,-59.028,247.258,247.258,22.877,0,224.645,205.5631,7370,0.104870614,-0.270590662,0.082018841,1.316615,1.133457104,
80,850.649,1051.998,24.697,0,110.007,663.864,77.225,131.555,241.283,77.225,77.225,110.007,109.317,396.736,1715.862,1715.862,341.77,0,1531.282,1232.1333,5600,0.401775585,0.466392131,0.129321259,5.106589772,2.017121045,
81,258.924,35.851,62.433,0,17.356,78.139,12.026,25.521,40.368,12.026,12.026,17.356,15.39,-324.792,113.99,113.99,78.151,0,82.176,501.9613,7372,0.301829881,-1.25439125,0.067031252,12.43463387,0.440245014,
82,189.571,0,174.738,0,-3.719,0,-3.045,2.507,57.205,-3.045,-3.045,-3.719,-3.702,-81.832,0,0,16.375,0,3.338,262.107,1000,0.086379246,-0.431669401,-0.01961798,4.581889695,0,
83,225.474,294.604,8.292,0,-11.636,201.783,-17.579,77.418,139.416,-17.579,-17.579,-11.636,-12.695,71.128,496.387,496.387,93.349,0,479.955,13.433,5735,0.414012259,0.315459876,-0.051606837,0.096351925,2.201526562,
84,5552.928,1729.908,612.191,0,675.881,2268.022,581.09,929.958,1407.204,581.09,581.09,675.881,663.396,2741.032,3997.93,3997.93,2975.4,0,3117.844,9042.0611,3674,0.535825424,0.493619222,0.121716147,6.425551022,0.719967916,
85,2514.216,2338.754,44.916,0,297.767,1360.838,183.148,559.676,1277.986,183.148,183.148,297.767,250.098,871.191,3699.592,3699.592,845.418,0,3279.064,1391.7905,5311,0.336255119,0.346506028,0.118433341,1.08904988,1.471469436,
86,115.336,137.37,31.727,0,-24.899,79.782,-22.67,41.682,53.227,-22.67,-22.67,-24.899,-23.519,-37.167,217.152,217.152,23.348,0,230.605,33.9447,5621,0.202434626,-0.322249775,-0.215882292,0.637734608,1.882777277,
87,149.171,170.895,10.793,0,8.292,51.61,5.057,14.958,22.058,5.057,5.046,8.292,6.945,109.851,222.505,222.505,89.534,0,211.647,130.0557,2510,0.600210497,0.736409892,0.055587212,5.89607852,1.4916103,
88,719.81,109.555,121.617,0,-120.83,128.624,102.161,152.429,406.783,102.161,102.161,-120.83,102.968,-677.004,238.179,238.179,526.466,0,350.204,1261.7764,4841,0.731395785,-0.940531529,-0.167863742,3.101841522,0.330891485,
89,334.948,346.434,68.092,0,25.567,56.783,166.269,41.518,85.822,166.269,166.269,25.567,30.358,-128.413,403.217,403.217,55.722,0,369.415,499.1144,5400,0.166360151,-0.383381898,0.076331251,5.815692946,1.203819697,
90,5767.619,1375.894,583.671,0,614.672,2017.146,615.091,589.554,753.601,615.091,615.091,614.672,619.059,1329.739,3393.04,3393.04,2489.407,0,2640.557,9070.2473,3674,0.431617796,0.230552504,0.10657292,12.03587482,0.588291286,
91,2255.649,3210.352,102.834,0,148.98,1703.869,72.533,986.472,1304.141,72.533,72.533,148.98,114.648,447.692,4914.221,4914.221,435.686,0,4701.462,1531.1983,4731,0.193153279,0.198475915,0.06604751,1.174104871,2.178628412,
92,4847.4,6871,136.8,0,639.9,2679.5,339.9,1633.9,1807.2,339.9,339.9,639.9,549.1,2315.4,9550.5,9550.5,363.4,0,8724.3,3195.648,5734,0.074968024,0.477658126,0.132008912,1.768286853,1.970231464,
93,1502.868,241.026,38.982,14.79,90.978,541.622,36.993,383.352,1073.031,36.993,22.203,90.978,46.157,-405.5,782.648,782.648,17.338,0,641.433,1102.411,7373,0.011536609,-0.269817442,0.060536255,1.027380383,0.520769622,
94,735.233,1677.503,80.83,0,104.815,664.757,69.515,193.211,325.799,69.515,69.515,104.815,113.098,458.44,2342.26,2342.26,248.588,0,2172.332,1323.1871,5621,0.338107784,0.623530228,0.14256025,4.061360225,3.185738399,
95,202.589,262.291,18.361,0,29.305,167.994,19.115,46.543,84.927,19.115,19.115,29.305,30.57,-32.69,430.285,430.285,93.327,0,388.57,275.2314,5990,0.460671606,-0.16136118,0.144652474,3.240799746,2.123930717,
96,2996.452,3505.221,121.334,0,429.872,1706.581,263.906,940.146,1363.707,263.906,263.906,429.872,432.026,932.989,5211.802,5211.802,928.247,0,4668.83,5000.1741,5940,0.309782036,0.311364574,0.143460332,3.66660441,1.739324374,
97,783.298,451.395,32.14,0,28.366,339.572,-3.723,94.674,429.927,-3.723,-3.723,28.366,-3.882,217.044,790.967,790.967,357.884,0,751.976,372.824,5731,0.4568938,0.277089945,0.036213548,0.867179777,1.009790654,
98,4164.154,343.217,137.037,0,-35.085,1923.322,-11.572,2323.471,2498.053,-11.572,-11.572,-35.085,-33.317,172.146,2266.539,2266.539,-651.249,0,2148.705,16005.9216,7372,-0.156394072,0.04133997,-0.008425481,6.407358691,0.544297593,
99,297.356,696.42,62.053,0,-35.57,260.036,-38.937,134.868,197.251,-38.937,-38.937,-35.57,-36.209,-59.5,956.456,956.456,27.018,0,953.608,173.1279,5621,0.090860786,-0.200096854,-0.119620926,0.877703535,3.216535062,
100,613.481,411.068,33.769,0,61.9,297.539,34.351,82.884,389.222,34.351,34.351,61.9,25.536,-137.796,708.607,708.607,49.258,0,629.257,1115.3901,5712,0.080292625,-0.224613313,0.10089962,2.865691302,1.155059407,
101,230.587,12.876,43.516,0,-24.412,-4.74,-23.833,20.173,20.256,-23.833,-23.833,-24.412,-23.888,-107.814,8.136,8.136,59.374,0,29.274,297.6494,1311,0.257490665,-0.467563219,-0.105868935,14.69438191,0.035283862,
102,362.157,336.798,31.17,0,60.232,219.076,37.351,55.576,89.88,37.351,37.351,60.232,61.689,172.865,555.874,555.874,197.927,0,478.242,890.2152,5651,0.546522641,0.47732061,0.166314609,9.904485981,1.534897848,
103,314.777,420.321,14.897,0,-16.623,220.503,-10.014,105.618,118.374,-10.014,-10.014,-16.623,-17.83,117.832,640.824,640.824,97.757,0,632.489,134.073,5651,0.310559539,0.374334847,-0.052808814,1.132622028,2.035803124,
104,6667,9492,341,0,883,1505,-8,3025,4486,59,59,883,207,153,10997,10997,1180,67,10000,4385.26,7373,0.17699115,0.022948853,0.132443378,0.977543469,1.649467527,
105,546.503,441.031,6.009,0,10.767,219.441,-14.45,128.658,460.204,-14.45,-14.45,10.767,-25.275,-179.253,660.472,660.472,65.074,0,620.315,108.3423,5200,0.119073454,-0.328000029,0.01970163,0.235422334,1.208542314,
106,734.634,401.549,143.547,0,286.958,599.29,184.063,103.439,128.453,184.063,184.063,286.958,289.458,395.268,1000.839,1000.839,423.654,0,683.861,9062.1221,2300,0.576687167,0.538047518,0.390613557,70.54815458,1.362364116,
107,957.217,1083.38,62.209,0,196.195,692.771,120.264,164.855,372.513,120.264,120.264,196.195,195.608,186.794,1776.151,1776.151,415.377,0,1504.025,4737.2154,5990,0.433942356,0.195142794,0.204963974,12.71691297,1.855536414,
108,1088.072,1368.268,20.911,0,81.601,290.724,44.16,661.882,750.733,44.16,43.751,81.601,73.574,118.181,1658.992,1658.992,259.143,0,1562.128,517.3381,5500,0.238167143,0.108615055,0.074995956,0.689110643,1.524707924,
109,286.755,302.365,8.97,0,16.081,191.142,4.131,62.774,221.958,4.131,4.131,16.081,4.849,-52.069,493.507,493.507,184.812,0,469.713,87.009,5990,0.644494429,-0.181580095,0.056079231,0.392006596,1.721005737,
110,348.022,473.662,24.476,0,62.846,286.64,38.95,142.249,200.799,38.95,38.95,62.846,62.855,109.503,760.302,760.302,86.981,0,670.838,592.3192,5600,0.249929602,0.314643902,0.180580538,2.949811503,2.184637753,
111,862.199,1253.559,88.887,0,271.957,819.796,140.697,291.21,581.052,140.697,140.697,271.957,235.565,192.647,2073.355,2073.355,120.826,0,1736.063,1923.5147,5600,0.140137022,0.223436817,0.315422542,3.310400274,2.404729071,
112,323.34,741.184,48.04,0,83.982,366.851,51.395,81.142,196.424,51.395,51.395,83.982,81.026,27.813,1108.035,1108.035,-18.075,0,987.568,2068.6024,5411,-0.055900909,0.086017814,0.259732789,10.53131186,3.426841715,
113,162.613,316.167,19.316,0,40.895,241.979,25.173,63.153,84.89,25.173,25.173,40.895,40.285,26.377,558.146,558.146,60.329,0,512.944,280.4683,5600,0.370997399,0.162207204,0.251486659,3.303902698,3.432357807,
114,219.513,193.763,40.507,0,88.196,267.08,57.921,60.105,95.506,57.921,57.921,88.196,95.024,50.417,460.843,460.843,106.234,0,363.19,1450.5557,3100,0.483953114,0.229676602,0.401780305,15.18811069,2.099388191,
115,178.015,167.012,163.569,0,-10.99,107.328,-16.107,70.907,73.475,-16.107,-16.107,-10.99,-16.032,-101.431,274.34,274.34,89.218,0,280.875,2157.4751,7370,0.501182485,-0.569789063,-0.061736371,29.36339027,1.541106087,
116,1549.464,702.42,36.854,0,168.981,992.724,57.198,305.081,822.006,57.198,57.198,168.981,97.815,1198.28,1695.144,1695.144,335.878,0,1486.938,552.81,2771,0.216770444,0.773351301,0.109057713,0.672513339,1.094019609,
117,493.104,520.743,28.062,0,3.816,141.72,4.697,105.771,171.906,4.645,4.645,3.816,3.648,198.798,662.463,662.463,123.668,-0.052,634.047,372.3827,3442,0.250794964,0.403156332,0.007738733,2.166199551,1.34345493,
