,predict_prob
246,0.029598624
247,0.0019456272
248,0.0088898055
249,0.00040595056
250,0.0004056697
251,0.0016662221
252,0.0014720073
253,0.00028876966
254,0.00075310486
255,0.00082390953
256,0.0013379876
257,0.00087921106
258,0.00089177315
259,0.0006086198
260,0.0011945525
261,0.006311212
262,0.0016780978
263,0.0006214749
264,0.001076129
265,0.008172195
266,0.0004594294
267,0.018669747
268,0.00072649756
269,0.0008407571
270,0.00040358657
271,0.019587046
272,0.0016965193
273,0.0008176507
274,0.030332638
275,0.022962205
276,0.18497266
277,0.0012550505
278,0.0017298706
279,0.0006921946
280,0.0024534888
281,0.0059980243
282,0.0045180162
283,0.00043850348
284,0.0003989259
285,0.006419195
286,0.0006217874
287,0.00091616047
288,0.0015596375
289,0.001257707
290,0.0013026685
291,0.0050081857
292,0.001138707
293,0.008006349
294,0.0004168283
295,0.0018021393
296,0.0007685064
297,0.0004562648
298,0.004624107
299,0.0008400372
300,0.01166041
301,0.0043994403
302,0.00050117023
303,0.000884691
304,0.003918747
305,0.0032437553
306,0.004340925
307,0.00037088993
308,0.0059369225
309,0.0005865468
310,0.0010763756
311,0.00046562456
312,0.0013631625
313,0.013214195
314,0.0076128445
315,0.00067249127
316,0.0017892639
317,0.0017975116
318,0.0027827902
319,0.00099141
320,0.0004163923
321,0.008820213
322,0.0027001332
323,0.0027023172
324,0.0009968266
325,0.00087070867
326,0.003257564
327,0.0015460743
328,0.0005687759
329,0.00045828428
330,0.06635975
331,0.0008714557
332,0.002812835
333,0.0009151494
334,0.00057495164
335,0.00030052898
336,0.00072660693
337,0.0011359964
338,0.011446627
339,0.00045753436
340,0.00063831324
341,0.00035431437
342,0.0047264914
343,0.0003432033
344,0.0002860146
345,0.00070148415
346,0.0013537665
347,0.0021059557
348,0.004610515
349,0.00041438008
350,0.003746517
351,0.0005786866
352,0.00093799137
353,0.010325647
354,0.0060581826
355,0.0010522547
356,0.008489051
357,0.0077062943
358,0.019092662
359,0.0018377213
360,0.0003177901
361,0.00060541986
362,0.00035298988
363,0.0070236614
364,0.0006388659
365,0.0008546635
366,0.0005947446
367,0.0031856375
368,0.0010114729
369,0.0011812088
370,0.00039399735
371,0.0003844046
372,0.0003636232
373,0.00076100416
374,0.01157697
375,0.0006156382
376,0.00095153146
377,0.007218944
378,0.0030677263
379,0.031337984
380,0.00033661406
381,0.0036181184
382,0.00057247945
383,0.012340267
384,0.0021424713
385,0.0006151995
386,0.0022511168
387,0.0013788049
388,0.0018910905
389,0.0012180199
390,0.001817925
391,0.0002900433
392,0.00040457578
393,0.00042152486
394,0.00039464972
395,0.0004265391
396,0.0021736037
397,0.0022939546
398,0.0012948668
399,0.00095847854
400,0.015198232
401,0.0024953636
402,0.00048919383
403,0.00088121893
404,0.000610686
405,0.04477922
406,0.00044426855
407,0.0005731521
408,0.022925457
409,0.0004708235
410,0.004968288
411,0.0039683287
412,0.15322974
413,0.038618393
414,0.0005614421
415,0.00085298513
416,0.0036863748
417,0.00072328874
418,0.00433921
419,0.0030179983
420,0.004172227
421,0.048625093
422,0.006876642
423,0.007247642
424,0.0014905304
425,0.026373284
426,0.0027396374
427,0.0060044294
428,0.00124226
429,0.027205154
430,0.012610971
431,0.0011457027
432,0.028406307
433,0.0013829449
434,0.003309249
435,0.0014767935
436,0.0005091499
437,0.006784978
438,0.0009049782
439,0.0010716731
440,0.0004946598
441,0.001648242
442,0.0015116725
443,0.029404
444,0.004797853
445,0.0052583525
446,0.004093332
447,0.001493364
448,0.0033420457
449,0.00033833936
450,0.00038838162
451,0.00033292247
452,0.0015600929
453,0.003533575
454,0.00045251814
455,0.0038640576
456,0.0010723257
457,0.00052916317
458,0.0054649445
459,0.0041583125
460,0.00044983486
461,0.001268339
462,0.0045532426
463,0.0018067601
464,0.0011847205
465,0.0003812156
466,0.00033661537
467,0.0031374
468,0.00089058647
469,0.00036097335
470,0.04459659
471,0.0003164022
472,0.015528689
473,0.00040764987
474,0.007969656
475,0.00040799784
476,0.0011359748
477,0.13041914
478,0.0004608167
479,0.0005608166
480,0.00042939346
481,0.0006030811
482,0.0007412777
483,0.0019098561
484,0.0012123412
485,0.00035663677
486,0.0013024048
487,0.008787989
488,0.001363754
489,0.00031465988
490,0.0045048995
491,0.00035055738
492,0.00060064485
493,0.0008572527
494,0.002894475
495,0.02595975
496,0.0004859901
497,0.005447226
498,0.0046262983
499,0.0014111546
500,0.0016074751
501,0.0011234548
502,0.0035240126
503,0.0013574441
504,0.001179147
505,0.00035191182
506,0.00032479173
507,0.00047652726
508,0.0007491162
509,0.00050206337
510,0.0012784427
511,0.0009612133
512,0.0044728112
513,0.00045364388
514,0.0030756753
515,0.0011602599
516,0.0012240071
517,0.000622972
518,0.00045934774
519,0.0042776135
520,0.00047575476
521,0.004730452
522,0.0007230958
523,0.0007163908
524,0.0010183312
525,0.00036813365
526,0.0039830646
527,0.001153709
528,0.00040725913
529,0.0028861018
530,0.0010564167
531,0.001212712
532,0.0010678896
533,0.0004678627
534,0.0006616089
535,0.0008693931
536,0.10288945
537,0.003489494
538,0.002246094
539,0.0010350414
540,0.0012246631
541,0.00044856506
542,0.0029326489
543,0.00050024287
544,0.00042865932
545,0.0014483477
546,0.0021286833
547,0.0023190614
548,0.0021003545
549,0.0010117852
550,0.0019883334
551,0.0006637454
552,0.00063158345
553,0.0012701439
554,0.0010775853
555,0.0014592202
556,0.0025593867
557,0.0007950077
558,0.00032720037
559,0.002279747
560,0.0007029166
561,0.0015780509
562,0.0003223369
563,0.00039864876
564,0.00036300372
565,0.00044913945
566,0.0031091252
567,0.0049578934
568,0.005256814
569,0.0023392676
570,0.0007159024
571,0.0025578933
572,0.008310027
573,0.0028004237
574,0.00068285555
575,0.0021721367
576,0.0003898935
577,0.001019093
578,0.0017314217
579,0.0015917117
580,0.0015325951
581,0.00037865958
582,0.0018826795
583,0.00053232623
584,0.00040632067
585,0.0004583937
586,0.007302429
587,0.00082163286
588,0.002060844
589,0.0047790287
590,0.00078336376
591,0.00046566673
592,0.0022790865
593,0.0019112407
594,0.0025718047
595,0.010403222
596,0.0003220491
597,0.00079076673
598,0.0023832223
599,0.0013543958
600,0.0014302261
601,0.012221699
602,0.0013264973
603,0.00036071707
604,0.0004479461
605,0.0021211365
606,0.0005391062
607,0.02446085
608,0.00034618544
609,0.001881285
610,0.00039148456
611,0.0090637915
612,0.000343112
613,0.00051418407
614,0.0009431735
615,0.00033443348
616,0.0006503791
617,0.0008198676
618,0.0006729757
619,0.000649311
620,0.0062413923
621,0.0010193712
622,0.8560027
623,0.0034479697
624,0.0062932023
625,0.00567469
626,0.0014118394
627,0.00029216145
628,0.0006271797
629,0.0036962198
630,0.0014399902
631,0.00048490547
632,0.0036727516
633,0.0028116861
634,0.0003556486
635,0.0014548814
636,0.0013645978
637,0.0034604871
638,0.0010230702
639,0.001266828
640,0.0008799897
641,0.00047165362
642,0.0034603523
643,0.00032681596
644,0.00091522915
645,0.00035689527
646,0.0019809871
647,0.0011709277
648,0.0003420488
649,0.031746227
650,0.00036945767
651,0.00067049905
652,0.04014777
653,0.0010327514
654,0.0031082756
655,0.009511253
656,0.00038067158
657,0.0007420265
658,0.012349034
659,0.004901185
660,0.0005321651
661,0.005969741
662,0.004501541
663,0.0017256523
664,0.007998199
665,0.0028535733
666,0.0011440881
667,0.011225459
668,0.005862909
669,0.00041653734
670,0.0030325009
671,0.0023949244
672,0.0046748794
673,0.0012794982
674,0.00078039244
675,0.0005216179
676,0.0014008364
677,0.00066468795
678,0.00035246398
679,0.001956324
680,0.00028334526
681,0.001306615
682,0.006254855
683,0.0017158123
684,0.00046528978
685,0.021338096
686,0.00037445207
687,0.006548642
688,0.00042120353
689,0.0007432848
690,0.0007226879
691,0.0074003236
692,0.0038370793
693,0.0064681275
694,0.0009550347
695,0.0338421
696,0.0017133646
697,0.0008918135
698,0.0017656938
699,0.011382258
700,0.00038897945
701,0.004270904
702,0.00046479728
703,0.0018716939
704,0.0004100777
705,0.0033769608
706,0.0013669183
707,0.0024244853
708,0.0024022998
709,0.002264849
710,0.0008209449
711,0.0008108234
712,0.0033050992
713,0.033725046
714,0.0006105356
715,0.00058375375
716,0.0016687124
717,0.0034863106
718,0.0018986568
719,0.002577358
720,0.003078468
721,0.0008286005
722,0.00044435347
723,0.04317175
724,0.0011126403
725,0.0006560736
726,0.0020074465
727,0.00091803656
728,0.005880071
729,0.00051356055
730,0.0029048438
731,0.0012807412
732,0.00048212722
733,0.00086102984
734,0.00041935313
735,0.0019290522
736,0.008836695
737,0.0013316193
738,0.0007862419
739,0.014346427
740,0.0022443314
741,0.0009789165
742,0.0010858497
743,0.004969448
744,0.004776111
745,0.0012233811
746,0.0024344886
747,0.0017571978
748,0.004695615
749,0.00045719868
750,0.00084180245
751,0.0045954385
752,0.0050791046
753,0.002049647
754,0.013376704
755,0.0077292123
756,0.0039378586
757,0.0049622804
758,0.0020421029
759,0.00065726676
760,0.007822558
761,0.007742946
762,0.0019898186
763,0.0042994902
764,0.0020102425
765,0.0011144982
766,0.005000301
767,0.0042033014
768,0.00067743956
769,0.0028672281
770,0.00097326975
771,0.00056643016
772,0.0043380056
773,0.014113627
774,0.15759882
775,0.011106605
776,0.021633074
777,0.00085260114
778,0.0012160543
779,0.00065286446
780,0.00049335684
781,0.0028765148
782,0.00051475124
783,0.0021936283
784,0.00038309948
785,0.00044289196
786,0.002885668
787,0.0016854864
788,0.0012287087
789,0.0023185706
790,0.0010422708
791,0.0015294543
792,0.0026488488
793,0.00069870165
794,0.0016016627
795,0.0058578914
796,0.0009808966
797,0.0045838207
798,0.00035821562
799,0.0011166108
800,0.0027336811
801,0.002535971
802,0.0008804133
803,0.009269043
804,0.0010585957
805,0.0012066909
806,0.0008901656
807,0.00051572017
808,0.041871183
809,0.0040157596
810,0.044656128
811,0.0014953776
812,0.00073500426
813,0.0019344479
814,0.0041693635
815,0.0023063854
816,0.0041609574
817,0.0015034805
818,0.0015287772
819,0.0006620939
820,0.027462717
821,0.0009751112
822,0.0017476369
823,0.001112513
824,0.0020780198
825,0.0014058622
826,0.0005076346
827,0.0016368655
828,0.003584582
829,0.004370674
830,0.013976414
831,0.0029322417
832,0.00089872984
833,0.000716794
834,0.0010966678
835,0.0004392896
836,0.00033253833
837,0.001724363
838,0.0010033776
839,0.0006287954
840,0.0029336975
841,0.007106118
842,0.009806571
843,0.024416985
844,0.0010377518
845,0.00080012094
846,0.13200714
847,0.00097153726
848,0.0028199914
849,0.0007589474
850,0.004656891
851,0.0017319574
852,0.0007986706
853,0.0036286297
854,0.0021541878
855,0.00033028494
856,0.00067578297
857,0.002727277
858,0.01065518
859,0.0006416909
860,0.0003393521
861,0.00035382647
862,0.041089743
863,0.004248212
864,0.0009068137
865,0.0024889791
866,0.0005669262
867,0.0050224005
868,0.00051685475
869,0.008152666
870,0.0008092557
871,0.00039628346
872,0.00066622527
873,0.019746592
874,0.002500116
875,0.0007930476
876,0.0037706674
877,0.0002602018
878,0.00029632586
879,0.006385083
880,0.0012472657
881,0.0004179223
882,0.0015556086
883,0.00080061366
884,0.0019279161
885,0.002182243
886,0.0013469612
887,0.00081315154
888,0.0028155032
889,0.000863363
890,0.00073241926
891,0.0004946596
892,0.038990647
893,0.0059901034
894,0.0019398716
895,0.0025878316
896,0.002601294
897,0.0051066116
898,0.00052503956
899,0.0077374307
900,0.0062504048
901,0.002670122
902,0.004168486
903,0.0019289798
904,0.00060083554
905,0.0018927979
906,0.004058917
907,0.0028803002
908,0.0043770303
909,0.018951356
910,0.0012641678
911,0.0008334661
912,0.0007037323
913,0.0016494689
914,0.00088889466
915,0.012327389
916,0.00067981216
917,0.0009979764
918,0.0008525342
919,0.00029784883
920,0.012375355
921,0.015535521
922,0.0031402945
923,0.0011248571
924,0.00062127115
925,0.0011957319
926,0.0029032405
927,0.0044507897
928,0.0025301413
929,0.0017743692
930,0.0013839863
931,0.0021620668
932,0.004580969
933,0.0010356392
934,0.0040784036
935,0.00039394345
936,0.00044793417
937,0.0015695901
938,0.0004531831
939,0.00092677586
940,0.014534883
941,0.0010327607
942,0.0010735057
943,0.001681935
944,0.0012272005
945,0.0051201936
946,0.0007739615
947,0.0072653703
948,0.00046900244
949,0.0020444773
950,0.0050462424
951,0.0009752296
952,0.0004005494
953,0.0014577778
954,0.0021545147
955,0.0024055727
956,0.0016384139
957,0.00085456175
958,0.0065167425
959,0.00041865476
960,0.0018895817
961,0.0055843294
962,0.0083055645
963,0.0007680192
964,0.0006286141
965,0.0015534231
966,0.0017416865
967,0.0008172811
968,0.0027026618
969,0.0009179675
970,0.0011489744
971,0.0026030715
972,0.0014183505
973,0.0012775523
974,0.0047970423
975,0.008619243
976,0.005042516
977,0.005068037
978,0.0016636994
979,0.0034962643
980,0.0008737589
981,0.0017128664
982,0.0010999737
983,0.0010470728
984,0.00032102832
985,0.0048168194
986,0.0018723345
987,0.0035711215
988,0.00088558247
989,0.0023590524
990,0.012619275
991,0.007156681
992,0.0011721931
993,0.0017549185
994,0.00094017363
995,0.0024122314
996,0.0023122744
997,0.005557454
998,0.002216046
999,0.0007447508
1000,0.20769852
1001,0.12868541
1002,0.0016433445
1003,0.00200709
1004,0.0010604747
1005,0.008713266
1006,0.025812972
1007,0.0021433625
1008,0.0011525364
1009,0.0011824139
1010,0.0015358069
1011,0.002605602
1012,0.0019971223
1013,0.0022678496
1014,0.003148961
1015,0.0014034422
1016,0.01155279
1017,0.0012874159
1018,0.0018299243
1019,0.00051773444
1020,0.0025421155
1021,0.005097716
1022,0.00034870213
1023,0.00057248847
1024,0.0022692515
1025,0.0008734875
1026,0.0011855034
1027,0.0033723067
1028,0.00035600222
1029,0.00080216466
1030,0.0066277753
1031,0.0010978198
1032,0.00029645357
1033,0.0012544977
1034,0.0022193813
1035,0.002319142
1036,0.003351758
1037,0.0007431393
1038,0.0017008252
1039,0.00067840156
1040,0.16118483
1041,0.0008362015
1042,0.009963814
1043,0.002473208
1044,0.002147407
1045,0.00041502705
1046,0.00033372708
1047,0.0042628674
1048,0.0010048528
1049,0.0006474417
1050,0.0010795987
1051,0.0033712892
1052,0.004680225
1053,0.0063089035
1054,0.0026926578
1055,0.0029296777
1056,0.0023723273
1057,0.0019933453
1058,0.005821218
1059,0.002861956
1060,0.001330408
1061,0.0030892838
1062,0.22432691
1063,0.0017386109
1064,0.0010920657
1065,0.00036360777
1066,0.00036309214
1067,0.0009139582
1068,0.0030686785
1069,0.00087361195
1070,0.001703449
1071,0.050738655
1072,0.011045761
1073,0.13408065
1074,0.0007414854
1075,0.0024084856
1076,0.0019166231
1077,0.0027638674
1078,0.00064854167
1079,0.0027778097
1080,0.0002985966
1081,0.0016601661
1082,0.00046891035
1083,0.0011711613
1084,0.0003866579
1085,0.00056665397
1086,0.00049346243
1087,0.00033313961
1088,0.0014446821
1089,0.0005843714
1090,0.0015169329
1091,0.010347202
1092,0.0011263684
1093,0.0049864342
1094,0.0014603108
1095,0.0012312545
1096,0.0014386004
1097,0.0028135907
1098,0.0020523798
1099,0.020157121
1100,0.005763445
1101,0.0015053127
1102,0.0007458971
1103,0.0014749538
1104,0.0003726789
1105,0.0053386786
1106,0.00045731288
1107,0.0005885701
1108,0.0009552972
1109,0.0032654451
1110,0.001484451
1111,0.0018700868
1112,0.00067041157
1113,0.020540414
1114,0.00043166545
1115,0.0012440592
1116,0.0020486796
1117,0.0044794492
1118,0.0012441505
1119,0.0052407356
1120,0.004369168
1121,0.0009362057
1122,0.001458536
1123,0.0018428813
1124,0.0027841402
1125,0.0029654657
1126,0.5939432
1127,0.0020162323
1128,0.00037867817
1129,0.0008265178
1130,0.0013243506
1131,0.031319823
1132,0.0004029784
1133,0.0019892305
1134,0.0013445741
1135,0.00050539366
1136,0.009960305
1137,0.0014247017
1138,0.0012410424
1139,0.003053009
1140,0.0009706352
1141,0.00067948276
1142,0.00080588856
1143,0.00087943696
1144,0.0041322173
1145,0.0005703728
1146,0.0020935524
1147,0.004185496
1148,0.0009892272
1149,0.003102539
1150,0.0010458591
1151,0.0016152706
1152,0.0029056903
1153,0.004130454
1154,0.013757219
1155,0.0039566415
1156,0.0011768315
1157,0.00838513
1158,0.0045276345
1159,0.0088148955
1160,0.0006890561
1161,0.0007428787
1162,0.9687302
1163,0.0014427959
1164,0.025120247
1165,0.0016260444
1166,0.0004526663
1167,0.00030291508
1168,0.00924078
1169,0.00045105687
1170,0.0037905336
1171,0.00046572354
1172,0.0015833586
1173,0.001352812
1174,0.0021698568
1175,0.028552707
1176,0.015860455
1177,0.00093678123
1178,0.0025933513
1179,0.008937338
1180,0.0012310744
1181,0.0053619174
1182,0.0035917233
1183,0.0014300689
1184,0.011467257
1185,0.0003210485
1186,0.0004352657
1187,0.0012203128
1188,0.0008212849
1189,0.01906091
1190,0.0006820162
1191,0.0035705378
1192,0.0005994693
1193,0.0005683754
1194,0.0004488559
1195,0.00032718948
1196,0.0059770513
1197,0.0004304629
1198,0.004997021
1199,0.0029419481
1200,0.002416698
1201,0.0031282487
1202,0.0009693261
1203,0.0006582193
1204,0.0043889307
1205,0.0037014913
1206,0.0015110098
1207,0.2584286
1208,0.0016113399
1209,0.00043468847
1210,0.0012729889
1211,0.0009279498
1212,0.00030811768
1213,0.0006654499
1214,0.0017795863
1215,0.00036779637
1216,0.0013340851
1217,0.023984762
1218,0.00045292315
1219,0.00046387993
1220,0.0022181366
1221,0.0008453417
1222,0.0013161829
1223,0.0014123215
1224,0.02862023
1225,0.005227668
1226,0.0045585646
1227,0.011467781
1228,0.001809695
1229,0.00057792646
1230,0.06466247
1231,0.0063875127
1232,0.001885576
1233,0.0005135006
1234,0.002355827
1235,0.019678226
1236,0.0011754083
1237,0.0005161151
1238,0.002893605
1239,0.0020187786
1240,0.0021984892
1241,0.00213018
1242,0.0011580604
1243,0.00676321
1244,0.026034718
1245,0.0075284913
1246,0.0008807732
1247,0.0012533093
1248,0.0024296818
1249,0.0019544836
1250,0.0004032818
1251,0.0012185241
1252,0.0012316358
1253,0.001559743
1254,0.00048668825
1255,0.0005169809
1256,0.0049822982
1257,0.0071209534
1258,0.00095073495
1259,0.00047833417
1260,0.0004863947
1261,0.0017003128
1262,0.0004593915
1263,0.0024123427
1264,0.002644652
1265,0.00092369225
1266,0.0021211768
1267,0.00044446677
1268,0.00035849336
1269,0.007761598
1270,0.0012093771
1271,0.0007912212
1272,0.007391964
1273,0.0024571375
1274,0.0035985662
1275,0.008341263
1276,0.0071878345
1277,0.0006869363
1278,0.12170551
1279,0.003174309
1280,0.0004814923
1281,0.0037927367
1282,0.0008054475
1283,0.100324884
1284,0.0036730291
1285,0.00068334443
1286,0.003723141
1287,0.0003437372
1288,0.0005648187
1289,0.0011526122
1290,0.00042235505
1291,0.0027099033
1292,0.0039442377
1293,0.0012310734
1294,0.001026432
1295,0.030441318
1296,0.004117552
1297,0.005225995
1298,0.00032927352
1299,0.04882963
1300,0.00063620484
1301,0.0029456415
1302,0.0012231331
1303,0.019197319
1304,0.0028395539
1305,0.00031763897
1306,0.0007876982
1307,0.0028942723
1308,0.0003923263
1309,0.0010207746
1310,0.006526066
1311,0.0011701265
1312,0.021128964
1313,0.026078798
1314,0.018811198
1315,0.0069718095
1316,0.019534161
1317,0.0003385015
1318,0.0004355963
1319,0.00031743493
1320,0.006266784
1321,0.003791517
1322,0.00032656154
1323,0.00054992037
1324,0.012668909
1325,0.0022417596
1326,0.0003327619
1327,0.00036004765
1328,0.001261446
1329,0.00037285802
1330,0.009696761
1331,0.0011787236
1332,0.0048278267
1333,0.00027505585
1334,0.00055199204
1335,0.0011830566
1336,0.0007903821
1337,0.00065436284
1338,0.0071825855
1339,0.0038855448
1340,0.0026697067
1341,0.00052106334
1342,0.0018921124
1343,0.000654044
1344,0.009745874
1345,0.13121906
1346,0.006272262
1347,0.0003960191
1348,0.00056044257
1349,0.0012814343
1350,0.00038760155
1351,0.0013711608
1352,0.0006438473
1353,0.0067550247
1354,0.00067180005
1355,0.00507396
1356,0.00044435685
1357,0.0032753465
1358,0.0011059843
1359,0.0010580044
1360,0.008445487
1361,0.0015553184
1362,0.0004495515
1363,0.0015762323
1364,0.00039566495
1365,0.034518067
1366,0.0003577174
1367,0.0018731946
1368,0.002313588
1369,0.00033387664
1370,0.14517348
1371,0.00028527522
1372,0.0118847005
1373,0.0015410843
1374,0.009998442
1375,0.0006381466
1376,0.0021558858
1377,0.00094914925
1378,0.00876015
1379,0.0073525542
1380,0.00039001636
1381,0.0003446721
1382,0.0011734416
1383,0.0005034529
1384,0.00042888557
1385,0.0006287777
1386,0.0005783723
1387,0.001144167
1388,0.0649842
1389,0.0025677262
1390,0.0003456616
1391,0.008463119
1392,0.0024834375
1393,0.009436071
1394,0.0006372948
1395,0.0010220956
1396,0.0003747029
1397,0.00033497054
1398,0.00081505725
1399,0.0003983587
1400,0.00070185825
1401,0.0137707535
1402,0.0036130268
1403,0.0003774004
1404,0.024310939
1405,0.0054671713
1406,0.002299012
1407,0.0018501864
1408,0.0004748452
1409,0.0004900035
1410,0.0005180916
1411,0.00054036273
1412,0.00042660578
1413,0.01018914
1414,0.0040897806
1415,0.0007144089
1416,0.0032653878
1417,0.0002888685
1418,0.0071936855
1419,0.0046929414
1420,0.0036597995
1421,0.0021212122
1422,0.0019427098
1423,0.0018130298
1424,0.00077956443
1425,0.0009012011
1426,0.0008415394
1427,0.00042754848
1428,0.59884447
1429,0.00039552333
1430,0.0045033386
1431,0.0007661763
1432,0.0030579928
1433,0.9750035
1434,0.0069283387
1435,0.041833084
1436,0.00035443687
1437,0.0007434162
1438,0.0021085127
1439,0.00255666
1440,0.001588015
1441,0.014613692
1442,0.0006051363
1443,0.0014979744
1444,0.0062142946
1445,0.00032478618
1446,0.0004930517
1447,0.00043058355
1448,0.0075484626
1449,0.00036247013
1450,0.00048194983
1451,0.0010877278
1452,0.0057754554
1453,0.0010631249
1454,0.00044192662
1455,0.0026652478
1456,0.0011086008
1457,0.0007216388
1458,0.00038566854
1459,0.00029157457
1460,0.0046918546
1461,0.003434642
1462,0.010068339
1463,0.010135812
1464,0.04967436
1465,0.0009012042
1466,0.0056231655
1467,0.0006079977
1468,0.013058482
1469,0.29868245
1470,0.0013439192
1471,0.00041135252
1472,0.0046219854
1473,0.0013873224
1474,0.012259093
1475,0.0015747922
1476,0.0034192868
1477,0.00048143973
1478,0.0007685456
1479,0.0020777984
1480,0.0004274179
1481,0.00056744524
1482,0.011517174
1483,0.0014263551
1484,0.00035335842
1485,0.0015317979
1486,0.00086948083
1487,0.0010681262
1488,0.0052179275
1489,0.0014070616
1490,0.00041374026
1491,0.021963889
1492,0.00044102245
1493,0.006611317
1494,0.002021705
1495,0.006104999
1496,0.015719585
1497,0.0019709913
1498,0.0049538654
1499,0.0008265958
1500,0.0029657981
1501,0.0012177908
1502,0.00032259178
1503,0.0010945351
1504,0.34601006
1505,0.011069529
1506,0.012566777
1507,0.00047983503
1508,0.009247745
1509,0.0012954551
1510,0.00030008174
1511,0.004751728
1512,0.0009652853
1513,0.005565012
1514,0.016432894
1515,0.00038106446
1516,0.05041238
1517,0.0008146616
1518,0.007894889
1519,0.0024326202
1520,0.002615869
1521,0.0033990212
1522,0.0011766136
1523,0.0005501767
1524,0.00047935525
1525,0.07970978
1526,0.0007192022
1527,0.000489704
1528,0.00060404034
1529,0.026135664
1530,0.0024545873
1531,0.00087546516
1532,0.0005422351
1533,0.0005687713
1534,0.0004983746
1535,0.0014190362
1536,0.0032628374
