,predict_prob
175,0.00211696
176,0.0003762295
177,0.003340145
178,0.00035452048
179,0.0003673384
180,0.00064674026
181,0.0003386779
182,0.00030654864
183,0.0017326105
184,0.00045910894
185,0.37197787
186,0.021322608
187,0.0002994904
188,0.00043052732
189,0.0014102631
190,0.0032814324
191,0.0007862902
192,0.001847345
193,0.00033603725
194,0.0052607376
195,0.0010466878
196,0.00029142425
197,0.0545771
198,0.0011821059
199,0.00292096
200,0.0050851223
201,0.0035129753
202,0.0011159866
203,0.0008618609
204,0.00038993737
205,0.007586028
206,0.00062422926
207,0.0012343457
208,0.0020079785
209,0.00040038046
210,0.0002879899
211,0.0005509833
212,0.0037532644
213,0.0028112852
214,0.00035334713
215,0.00041245983
216,0.005330777
217,0.00047050227
218,0.00082475395
219,0.00029330963
220,0.0005820312
221,0.002763983
222,0.013716667
223,0.0037525052
224,0.00036921864
225,0.00081541494
226,0.0018809867
227,0.001563202
228,0.00028748132
229,0.0048103095
230,0.006537843
231,0.00048967806
232,0.120374
233,0.0022241804
234,0.00029851776
235,0.0040067807
236,0.0009021067
237,0.0018305342
238,0.000526597
239,0.0017226377
240,0.0057810196
241,0.009272275
242,0.0010248892
243,0.0004131087
244,0.00039288995
245,0.00023503025
246,0.009020509
247,0.0009250349
248,0.009913871
249,0.00045411976
250,0.0003673918
251,0.0022462383
252,0.0013519858
253,0.00026718283
254,0.0008415446
255,0.0005844171
256,0.0010231892
257,0.0005063634
258,0.00059891446
259,0.0005031804
260,0.0011627843
261,0.0061872993
262,0.0016690172
263,0.0005151751
264,0.0009626486
265,0.015195521
266,0.00035121737
267,0.011154744
268,0.0005017928
269,0.00078609324
270,0.00025631124
271,0.010105396
272,0.0013473372
273,0.0006264563
274,0.05345192
275,0.02616838
276,0.055755224
277,0.0006310275
278,0.0015614459
279,0.00063187367
280,0.0022300293
281,0.0020281477
282,0.003413877
283,0.00030836923
284,0.00033948204
285,0.005077748
286,0.00040015497
287,0.0009875313
288,0.000971977
289,0.0008471204
290,0.0006654419
291,0.004543167
292,0.0017624324
293,0.011506939
294,0.0004035789
295,0.0014209104
296,0.0004583234
297,0.000314115
298,0.0013847444
299,0.00063595816
300,0.009334969
301,0.0067415885
302,0.0006714714
303,0.00070684263
304,0.0029535382
305,0.0026079663
306,0.0051579936
307,0.00042183255
308,0.0026189473
309,0.00037659443
310,0.0006228577
311,0.0003087019
312,0.0007771512
313,0.011038253
314,0.005109573
315,0.0003684781
316,0.001942526
317,0.0020303812
318,0.002510034
319,0.00082055153
320,0.00052655814
321,0.006798404
322,0.0030453438
323,0.0010071563
324,0.00055176666
325,0.0007375154
326,0.0024758033
327,0.0014661505
328,0.0003580236
329,0.000613676
330,0.07793704
331,0.0008603824
332,0.0012255803
333,0.0010311106
334,0.00082774623
335,0.00027467063
336,0.00049540325
337,0.0008721402
338,0.017209325
339,0.0004104414
340,0.0007412152
341,0.00034831325
342,0.0029456164
343,0.0003936587
344,0.00024185482
345,0.00062210805
346,0.0010637399
347,0.0020044795
348,0.0029561848
349,0.00077544496
350,0.003078844
351,0.00038395796
352,0.0009144002
353,0.00433018
354,0.0026563494
355,0.0005689315
356,0.0038295772
357,0.008100226
358,0.009598517
359,0.00094163127
360,0.00034746501
361,0.00027149427
362,0.00032921514
363,0.0067662415
364,0.00082248705
365,0.0011741035
366,0.00046403144
367,0.0016833263
368,0.0008733743
369,0.0007587735
370,0.0003947628
371,0.0003392512
372,0.00031304767
373,0.0007995878
374,0.008382185
375,0.00090818113
376,0.00065529306
377,0.0026924144
378,0.002735655
379,0.027020229
380,0.00029722674
381,0.0015833367
382,0.00040704448
383,0.0042233793
384,0.004701196
385,0.0005788369
386,0.0013968858
387,0.00060831127
388,0.0017059254
389,0.0017754558
390,0.0011834579
391,0.00027673485
392,0.0003499128
393,0.00036772413
394,0.00027942957
395,0.00037189666
396,0.0022496039
397,0.0025287142
398,0.0010285813
399,0.0013950923
400,0.008404827
401,0.002313948
402,0.0005149137
403,0.0003837662
404,0.0003412119
405,0.017697778
406,0.0006659495
407,0.0003591082
408,0.007552526
409,0.00035488926
410,0.0016655655
411,0.0025395055
412,0.37296703
413,0.12268854
414,0.0004096319
415,0.00050120533
416,0.0027319682
417,0.00034151133
418,0.0054589664
419,0.0024309626
420,0.0015566221
421,0.11079491
422,0.0019655668
423,0.0076114684
424,0.001054888
425,0.0072003263
426,0.0008597403
427,0.0029072284
428,0.0011274086
429,0.025553586
430,0.0040235617
431,0.0010682758
432,0.018561812
433,0.0017877001
434,0.0017581759
435,0.00084964465
436,0.00052824244
437,0.011475432
438,0.00095498015
439,0.0008328358
440,0.0007874645
441,0.0019034757
442,0.0013972197
443,0.016657032
444,0.0010023334
445,0.002655122
446,0.0013287739
447,0.0015083223
448,0.0013266653
449,0.00027694416
450,0.0002572018
451,0.0003300967
452,0.0013310676
453,0.002705263
454,0.00043879115
455,0.0020012122
456,0.0010211898
457,0.00032932032
458,0.0027064583
459,0.01781132
460,0.00038964956
461,0.0007247867
462,0.0029500942
463,0.00083050155
464,0.001046266
465,0.0003944312
466,0.000466247
467,0.0034606217
468,0.00068158313
469,0.00046208818
470,0.14247042
471,0.00032293456
472,0.0053131147
473,0.00059596007
474,0.0024916253
475,0.000525883
476,0.00063814264
477,0.07248619
478,0.00041450554
479,0.00036418258
480,0.0005075613
481,0.00028320376
482,0.0006384115
483,0.0020063939
484,0.0010617878
485,0.00039395923
486,0.0017900016
487,0.00309607
488,0.00095025817
489,0.00031644627
490,0.0023095622
491,0.00030903172
492,0.0005080204
493,0.00060124166
494,0.0010869121
495,0.025920164
496,0.00037755352
497,0.0033966363
498,0.0037476418
499,0.0007924077
500,0.0017041885
501,0.00062087306
502,0.0035060782
503,0.001213925
504,0.0005336519
505,0.00034823903
506,0.0003515066
507,0.0005379956
508,0.00031787285
509,0.00036750405
510,0.00043372967
511,0.0006809475
512,0.005304166
513,0.00039094046
514,0.0014464153
515,0.0013178674
516,0.000606128
517,0.0003604632
518,0.00046878232
519,0.0036124194
520,0.00045195315
521,0.0038166454
522,0.0007465321
523,0.0006488811
524,0.00084025174
525,0.00043072313
526,0.0027570794
527,0.0008344674
528,0.00043264675
529,0.0011870973
530,0.0008242948
531,0.00053817104
532,0.00080589857
533,0.00037775314
534,0.0006414534
535,0.0006670719
536,0.35260564
537,0.004690857
538,0.0011873856
539,0.0012059503
540,0.0016689688
541,0.00032949523
542,0.00261287
543,0.0004712813
544,0.00028827426
545,0.0009978081
546,0.0012865799
547,0.0015070209
548,0.002097545
549,0.0009696666
550,0.0006497044
551,0.00039745573
552,0.0005017139
553,0.00084495184
554,0.00065070175
555,0.0009869138
556,0.0016317376
557,0.0008257417
558,0.0002781272
559,0.002152451
560,0.0006645043
561,0.0007155907
562,0.0003645713
563,0.00033842985
564,0.00021977749
565,0.00037712598
566,0.0026911881
567,0.0065494524
568,0.0028268811
569,0.0025503666
570,0.0011861608
571,0.0017619821
572,0.008413738
573,0.0033353025
574,0.00045726253
575,0.0017550805
576,0.00036581678
577,0.0012393626
578,0.0022321492
579,0.001268864
580,0.0014519492
581,0.00032077287
582,0.0012128825
583,0.0006291113
584,0.0004595702
585,0.0003717494
586,0.0045301365
587,0.0008756938
588,0.001144167
589,0.0037339549
590,0.0005087114
591,0.0004978983
592,0.0008126144
593,0.0029774946
594,0.001122663
595,0.0087432675
596,0.0004562772
597,0.0006148038
598,0.0016986236
599,0.00071859657
600,0.0011323683
601,0.0046156584
602,0.00082177535
603,0.00031738894
604,0.0004350705
605,0.0039359867
606,0.00040252303
607,0.008809456
608,0.00024089609
609,0.0012777549
610,0.00039138625
611,0.01286611
612,0.00028393886
613,0.0003376004
614,0.00063127745
615,0.00032284838
616,0.00037642216
617,0.00050443405
618,0.00053125666
619,0.00042377
620,0.0045030927
621,0.00093889807
622,0.86090446
623,0.0018763731
624,0.0025515142
625,0.0063368287
626,0.0017806904
627,0.00035097136
628,0.0005237108
629,0.0015290006
630,0.0012409769
631,0.0003532181
632,0.0024623428
633,0.0023110162
634,0.0002866783
635,0.0008704209
636,0.00079355785
637,0.0017597843
638,0.0009639941
639,0.0007613146
640,0.00088189763
641,0.0006454585
642,0.00464076
643,0.0002778651
644,0.0006986561
645,0.00031966192
646,0.00093508285
647,0.0013190743
648,0.0002792301
649,0.0128731
650,0.00036649135
651,0.0004283899
652,0.16792838
653,0.0008032191
654,0.001776094
655,0.0049591428
656,0.00034385617
657,0.00052782265
658,0.018473791
659,0.006797184
660,0.0004657826
661,0.008334068
662,0.0039810655
663,0.0013687675
664,0.010684807
665,0.0019397165
666,0.0011077003
667,0.009220603
668,0.0047255177
669,0.00028081218
670,0.002436874
671,0.0016707336
672,0.0067656357
673,0.00084912626
674,0.0005729994
675,0.00042383018
676,0.0011023539
677,0.0007926732
678,0.00031237747
679,0.00136166
680,0.00036726292
681,0.00086240686
682,0.006919558
683,0.0015517703
684,0.000397204
685,0.013966246
686,0.00046008945
687,0.003420774
688,0.00047592557
689,0.000457744
690,0.0006085293
691,0.0076196915
692,0.0023011928
693,0.0036523533
694,0.0012212466
695,0.006822914
696,0.0017103862
697,0.0008359386
698,0.0021487928
699,0.007242227
700,0.00056080084
701,0.0031031363
702,0.00041531198
703,0.000551763
704,0.00055190077
705,0.0016495168
706,0.000532069
707,0.0020341924
708,0.0015190215
709,0.0038062134
710,0.0005726506
711,0.0006788856
712,0.0032237053
713,0.028023023
714,0.0004708978
715,0.00049879897
716,0.0020982707
717,0.005089056
718,0.0017179298
719,0.0019678494
720,0.0050321445
721,0.00042721708
722,0.0006650628
723,0.06823434
724,0.0016145725
725,0.00044382768
726,0.0029706017
727,0.001052903
728,0.0041373423
729,0.00045666815
730,0.0026114539
731,0.0007177127
732,0.0003102243
733,0.0005006574
734,0.00045719236
735,0.0017074447
736,0.0043205405
737,0.0009381817
738,0.0004486589
739,0.014517286
740,0.0021940793
741,0.0008450859
742,0.00073331845
743,0.0054408023
744,0.00398848
745,0.00055663637
746,0.0018303859
747,0.002012147
748,0.0037563434
749,0.00076953345
750,0.0006822408
751,0.003433227
752,0.005456466
753,0.0029187181
754,0.0053709634
755,0.0021613613
756,0.001435135
757,0.008187085
758,0.0019438465
759,0.0005885423
760,0.0052958126
761,0.012581548
762,0.0011601505
763,0.002820599
764,0.0016428259
765,0.00080799777
766,0.004333427
767,0.006119457
768,0.0005705726
769,0.0018176439
770,0.00063790975
771,0.00041603713
772,0.0018418264
773,0.006489622
774,0.1884057
775,0.0056824307
776,0.026251953
777,0.00072286534
778,0.0011161716
779,0.00049683946
780,0.00048081923
781,0.0020244564
782,0.00039006546
783,0.0028537686
784,0.00031102268
785,0.00031621585
786,0.002179041
787,0.0016718514
788,0.0017012277
789,0.0017257779
790,0.0012887004
791,0.0006534745
792,0.0020892862
793,0.0005272404
794,0.0008018746
795,0.00330531
796,0.00057913543
797,0.0016396593
798,0.00032685307
799,0.0011316545
800,0.0020683934
801,0.0028774764
802,0.0005537896
803,0.006796872
804,0.0010745043
805,0.0013558102
806,0.0021928218
807,0.00059170724
808,0.038877383
809,0.0033271792
810,0.0064948234
811,0.0016501412
812,0.00040299568
813,0.0011247017
814,0.0020686325
815,0.0012924395
816,0.0058731483
817,0.0017266037
818,0.0018999216
819,0.0005476233
820,0.037213035
821,0.0007841584
822,0.00068614003
823,0.0011037808
824,0.0016658502
825,0.00053110096
826,0.00032289638
827,0.0010271774
828,0.0017350683
829,0.003745127
830,0.004635118
831,0.0019170648
832,0.0010747818
833,0.00097785
834,0.00079688785
835,0.00039136742
836,0.0003451339
837,0.0010533375
838,0.0005945513
839,0.00052389625
840,0.003640815
841,0.0032230143
842,0.002063806
843,0.01752281
844,0.001500664
845,0.00072510383
846,0.027229615
847,0.0007077239
848,0.002283254
849,0.00062115863
850,0.004386937
851,0.0009738903
852,0.0005863816
853,0.002752839
854,0.0037409023
855,0.000311325
856,0.00048672885
857,0.0030377053
858,0.018548999
859,0.00031845647
860,0.00028681415
861,0.0003335725
862,0.009562096
863,0.0018632838
864,0.000566732
865,0.0026328657
866,0.0003510868
867,0.004334016
868,0.0005218586
869,0.004293136
870,0.0005264919
871,0.00028494443
872,0.00041853962
873,0.0040748124
874,0.001729132
875,0.0008528332
876,0.003992919
877,0.00029669248
878,0.00027452217
879,0.0026888023
880,0.0016352088
881,0.00046185122
882,0.001475435
883,0.00045810934
884,0.0019585525
885,0.00087425986
886,0.0016061754
887,0.00079784676
888,0.001313343
889,0.00090471614
890,0.00052223355
891,0.00039104218
892,0.006493073
893,0.0027253754
894,0.001990237
895,0.0019689642
896,0.0011305597
897,0.0028627124
898,0.0005755342
899,0.009452318
900,0.0032266837
901,0.0030317872
902,0.004000966
903,0.0030694546
904,0.00062171096
905,0.001929001
906,0.001384821
907,0.0020391636
908,0.0040501966
909,0.015424674
910,0.0009580129
911,0.0004535524
912,0.00051332614
913,0.0012193745
914,0.0020974323
915,0.00647694
916,0.00040798675
917,0.0006001682
918,0.0010490642
919,0.00035084342
920,0.013267113
921,0.008275147
922,0.0029707514
923,0.0018986217
924,0.0006439888
925,0.0011570675
926,0.0046301205
927,0.0011861767
928,0.0026636182
929,0.0009562306
930,0.0039649676
931,0.0024701662
932,0.0065745437
933,0.00055204413
934,0.0037345241
935,0.00027284102
936,0.00035268816
937,0.00045374528
938,0.00047377122
939,0.0019056549
940,0.014193254
941,0.00076112925
942,0.00081656926
943,0.0007420905
944,0.0028561198
945,0.0018065254
946,0.0006496115
947,0.0063744253
948,0.00045058696
949,0.0013804006
950,0.003679278
951,0.00047490885
952,0.00033016436
953,0.0013137545
954,0.00096531434
955,0.0037345667
956,0.0011453175
957,0.0012731574
958,0.008192457
959,0.0002604376
960,0.0016209007
961,0.0024008353
962,0.002886806
963,0.00081526185
964,0.00037433766
965,0.0013240441
966,0.001486362
967,0.00038785345
968,0.0009923002
969,0.00048227754
970,0.0009879345
971,0.0020145809
972,0.002533754
973,0.0006470248
974,0.0020820273
975,0.0068896445
976,0.009084724
977,0.007297436
978,0.0024784165
979,0.0010726486
980,0.003041436
981,0.0015807021
982,0.0010557078
983,0.00086470874
984,0.00031273448
985,0.003883462
986,0.0014908172
987,0.0014787335
988,0.0008303599
989,0.0015240591
990,0.030485326
991,0.0023538857
992,0.0007276942
993,0.0017866334
994,0.0006521512
995,0.0019129243
996,0.0013106645
997,0.0056169485
998,0.0014373556
999,0.000590364
1000,0.090368696
1001,0.10608705
1002,0.0017256982
1003,0.0022398778
1004,0.00052929326
1005,0.012281168
1006,0.03563677
1007,0.0013601894
1008,0.0008740495
1009,0.0009636644
1010,0.0013159742
1011,0.0020062001
1012,0.0018673651
1013,0.0011095327
1014,0.002105515
1015,0.0015368676
1016,0.005299833
1017,0.0018363066
1018,0.0018981827
1019,0.00032630385
1020,0.0012879316
1021,0.0011896205
1022,0.00038526652
1023,0.00052311487
1024,0.0010677971
1025,0.00054875744
1026,0.0010867469
1027,0.00186059
1028,0.0003976509
1029,0.0008412652
1030,0.0038536955
1031,0.0017989923
1032,0.00026820909
1033,0.0016740885
1034,0.0013368847
1035,0.0012958519
1036,0.002426487
1037,0.0005435479
1038,0.0014329931
1039,0.00067518937
1040,0.12964928
1041,0.00046074952
1042,0.003358083
1043,0.0039398866
1044,0.0027383207
1045,0.00032606936
1046,0.0002672934
1047,0.0046779267
1048,0.000546427
1049,0.0005716297
1050,0.00043891228
1051,0.0023104083
1052,0.0027834452
1053,0.00939228
1054,0.0012210447
1055,0.0026129857
1056,0.0014545094
1057,0.0018997036
1058,0.003395539
1059,0.0050794105
1060,0.0010307702
1061,0.0041222866
1062,0.24435519
1063,0.00077236857
1064,0.0014102597
1065,0.0003030205
1066,0.00027052764
1067,0.0012359993
1068,0.0027300657
1069,0.00080544717
1070,0.0018105739
1071,0.048300143
1072,0.007941336
1073,0.18743311
1074,0.0014403461
1075,0.00288411
1076,0.0019571427
1077,0.0032992281
1078,0.0004118803
1079,0.0030936277
1080,0.00026141878
1081,0.0012547552
1082,0.00035022816
1083,0.0008556792
1084,0.00042906142
1085,0.00045182096
1086,0.00041514754
1087,0.0003594379
1088,0.0025942863
1089,0.0006361042
1090,0.0011207408
1091,0.006344394
1092,0.001264381
1093,0.0031365487
1094,0.0021376812
1095,0.0012510737
1096,0.0009915441
1097,0.0021569435
1098,0.0011347586
1099,0.013881405
1100,0.002240562
1101,0.0016003639
1102,0.0009417798
1103,0.0007440527
1104,0.0003056798
1105,0.003259494
1106,0.00045659306
1107,0.00049223844
1108,0.00096058944
1109,0.0041516023
1110,0.0013105477
1111,0.0015470153
1112,0.0005460633
1113,0.011147551
1114,0.0010525646
1115,0.00084093376
1116,0.0016691651
1117,0.0036732403
1118,0.002069411
1119,0.0017458019
1120,0.0014578291
1121,0.0018190218
1122,0.0010074395
1123,0.0029811787
1124,0.0014052651
1125,0.0032354372
1126,0.65957564
1127,0.0023146106
1128,0.0003516375
1129,0.0005789428
1130,0.0011430837
1131,0.019501813
1132,0.00050093787
1133,0.0018046123
1134,0.0007656246
1135,0.00053561636
1136,0.0060482332
1137,0.0013889611
1138,0.0010660925
1139,0.0025846348
1140,0.00081673195
1141,0.00065667916
1142,0.00073881954
1143,0.001110979
1144,0.0012745485
1145,0.0005438197
1146,0.0015616057
1147,0.005616962
1148,0.0017293551
1149,0.0020335915
1150,0.0006581465
1151,0.0012915602
1152,0.0024385776
1153,0.007911932
1154,0.0075458195
1155,0.004496896
1156,0.00080575264
1157,0.004356529
1158,0.008301791
1159,0.0034922974
1160,0.00074428815
1161,0.0004814923
1162,0.9701616
1163,0.0011539761
1164,0.012301754
1165,0.00061951176
1166,0.0004170183
1167,0.00031834687
1168,0.006163031
1169,0.00027168123
1170,0.0017526429
1171,0.00045977967
1172,0.0006388373
1173,0.0034363905
1174,0.0017153805
1175,0.04427779
1176,0.026469601
1177,0.0008016611
1178,0.00308588
1179,0.0038521397
1180,0.0008005565
1181,0.0019617623
1182,0.011621869
1183,0.0033340473
1184,0.030064527
1185,0.0002885451
1186,0.00031130333
1187,0.0009107301
1188,0.00043936603
1189,0.025084453
1190,0.000489718
1191,0.0019983526
1192,0.000768983
1193,0.000583702
1194,0.0003459438
1195,0.00025513725
1196,0.005848921
1197,0.00033398744
1198,0.0031065901
1199,0.0028509477
1200,0.0021623117
1201,0.0053932853
1202,0.0010067516
1203,0.00053225644
1204,0.0046365066
1205,0.0028677068
1206,0.00068147044
1207,0.08586861
1208,0.00094497245
1209,0.00037134736
1210,0.0007707183
1211,0.00057917956
1212,0.00025866332
1213,0.0006091894
1214,0.00086178456
1215,0.00031118048
1216,0.001403471
1217,0.013590093
1218,0.00031997048
1219,0.00032862654
1220,0.0011006156
1221,0.0009648183
1222,0.0024320057
1223,0.0010520663
1224,0.014053475
1225,0.0039275535
1226,0.0014875598
1227,0.0077541466
1228,0.0020724712
1229,0.00043721581
1230,0.042489793
1231,0.0038209339
1232,0.0007639749
1233,0.00055889715
1234,0.002415111
1235,0.0105766645
1236,0.00066086807
1237,0.0007212146
1238,0.002862798
1239,0.0012126705
1240,0.002580564
1241,0.0017447751
1242,0.0010437175
1243,0.0031551549
1244,0.020789595
1245,0.0043443493
1246,0.0014917771
1247,0.00075969484
1248,0.0012024913
1249,0.0017517045
1250,0.00032167198
1251,0.0011906645
1252,0.0009965294
1253,0.0016962368
1254,0.00026282854
1255,0.00027204878
1256,0.011307782
1257,0.0028609883
1258,0.00098691
1259,0.00031466497
1260,0.0006331046
1261,0.00180059
1262,0.00040261017
1263,0.0010466708
1264,0.0019947116
1265,0.00069954246
1266,0.002881318
1267,0.00032355738
1268,0.0003508884
1269,0.0037646946
1270,0.00075105904
1271,0.00044180494
1272,0.00380166
1273,0.0018382646
1274,0.0033492455
1275,0.009302372
1276,0.0051795654
1277,0.0007192091
1278,0.100633316
1279,0.0014067173
1280,0.00047479567
1281,0.0050289077
1282,0.0006205805
1283,0.051970817
1284,0.0017122787
1285,0.0004874355
1286,0.0030770823
1287,0.00063330284
1288,0.00064827007
1289,0.002391979
1290,0.00036898674
1291,0.0012293438
1292,0.010556683
1293,0.0009894794
1294,0.0010100949
1295,0.013486065
1296,0.0038164947
1297,0.0030919048
1298,0.00033946437
1299,0.014803444
1300,0.0005304562
1301,0.0020000897
1302,0.0024438761
1303,0.019506792
1304,0.0023028126
1305,0.00027853614
1306,0.00048674512
1307,0.0020208422
1308,0.0004220862
1309,0.0010570277
1310,0.00863705
1311,0.0015697366
1312,0.02180857
1313,0.010177106
1314,0.005187107
1315,0.005594767
1316,0.011405476
1317,0.0003223821
1318,0.00047578177
1319,0.00033283647
1320,0.00353168
1321,0.002283205
1322,0.00032821044
1323,0.0005491156
1324,0.0024299591
1325,0.0011220478
1326,0.0002989002
1327,0.0002948056
1328,0.0009572675
1329,0.00033525488
1330,0.0039107813
1331,0.00067560264
1332,0.0051613664
1333,0.00025638554
1334,0.0004361647
1335,0.0014252532
1336,0.0004713051
1337,0.00068896415
1338,0.01456164
1339,0.0028750831
1340,0.0014789018
1341,0.00061401003
1342,0.0019428466
1343,0.00083678646
1344,0.0069038416
1345,0.2729423
1346,0.015727378
1347,0.00037960417
1348,0.0006187184
1349,0.0009267481
1350,0.00032721972
1351,0.0011482051
1352,0.00034212708
1353,0.002069953
1354,0.0008029914
1355,0.008502402
1356,0.0002990989
1357,0.0023722495
1358,0.00058757915
1359,0.0030109088
1360,0.013111026
1361,0.00086471206
1362,0.0005146563
1363,0.0007495718
1364,0.00041412716
1365,0.052420694
1366,0.00035156828
1367,0.0019804556
1368,0.002309148
1369,0.0003787074
1370,0.06173883
1371,0.00045376952
1372,0.007856469
1373,0.0009045407
1374,0.005573708
1375,0.0006784151
1376,0.00122649
1377,0.00046955957
1378,0.020564709
1379,0.0034765734
1380,0.00043973938
1381,0.0002807648
1382,0.0008258097
1383,0.0006227206
1384,0.00038587963
1385,0.00047327587
1386,0.0005273643
1387,0.0018629016
1388,0.052402295
1389,0.0019231351
1390,0.00029864442
1391,0.00802664
1392,0.002299119
1393,0.00426682
1394,0.0006355903
1395,0.0008109567
1396,0.00037078105
1397,0.00034660022
1398,0.0007419473
1399,0.0003564342
1400,0.0007599193
1401,0.01447556
1402,0.007910191
1403,0.0004697767
1404,0.027204897
1405,0.0056864787
1406,0.003550005
1407,0.0042915503
1408,0.00042412343
1409,0.0003668701
1410,0.00036201518
1411,0.00040853609
1412,0.00087656325
1413,0.00813266
1414,0.0023121457
1415,0.00040626276
1416,0.0012294855
1417,0.00025248626
1418,0.0059217173
1419,0.0028471723
1420,0.004048704
1421,0.0004480142
1422,0.0017190039
1423,0.0018563883
1424,0.00048485392
1425,0.0006241882
1426,0.00095726387
1427,0.00040264952
1428,0.42338687
1429,0.000428509
1430,0.0039956397
1431,0.0003239355
1432,0.0016536469
1433,0.93642694
1434,0.007938471
1435,0.12306167
1436,0.00040091216
1437,0.00076668616
1438,0.000999875
1439,0.004349515
1440,0.00082336564
1441,0.011577729
1442,0.0003864079
1443,0.001384074
1444,0.016318636
1445,0.00031048586
1446,0.00057224976
1447,0.00033745752
1448,0.009029585
1449,0.00039240933
1450,0.0006696615
1451,0.0004787972
1452,0.002246748
1453,0.00075049774
1454,0.00044367943
1455,0.0035129169
1456,0.00069123047
1457,0.00083947554
1458,0.00034788018
1459,0.00029172085
1460,0.004379837
1461,0.0033555178
1462,0.014186082
1463,0.002573672
1464,0.023734089
1465,0.0019436846
1466,0.0044040317
1467,0.0007039339
1468,0.021393666
1469,0.15914272
1470,0.0014209693
1471,0.00037885742
1472,0.0036538907
1473,0.001284975
1474,0.026538506
1475,0.0010680676
1476,0.0018644354
1477,0.0003767458
1478,0.0012177461
1479,0.0026847061
1480,0.00027599206
1481,0.00048312687
1482,0.0044807126
1483,0.0013413765
1484,0.00026853124
1485,0.0018502497
1486,0.00066377193
1487,0.0012107828
1488,0.004764665
1489,0.0006641219
1490,0.00031405748
1491,0.007070675
1492,0.00023526566
1493,0.0053811898
1494,0.0020794293
1495,0.004218091
1496,0.015468214
1497,0.004519288
1498,0.0035360523
1499,0.0008450139
1500,0.0021968714
1501,0.0009535322
1502,0.00035316238
1503,0.0010450298
1504,0.5750706
1505,0.008038787
1506,0.0060192784
1507,0.00048228508
1508,0.004218071
1509,0.0014990709
1510,0.0003324353
1511,0.0022891425
1512,0.000552181
1513,0.0023229038
1514,0.0085452115
1515,0.00040410052
1516,0.07039839
1517,0.000333841
1518,0.0029650256
1519,0.0014542823
1520,0.0043197284
1521,0.003624817
1522,0.0008592759
1523,0.0006048382
1524,0.0004006237
1525,0.03917046
1526,0.0014044377
1527,0.0004220224
1528,0.00080827344
1529,0.01697027
1530,0.0010705797
1531,0.0020267852
1532,0.00046684186
1533,0.00051774504
