id,predict_prob
319,0.000820552
320,0.000526558
321,0.006798404
322,0.003045344
323,0.001007156
324,0.000551767
325,0.000737515
326,0.002475803
327,0.001466151
328,0.000358024
329,0.000613676
330,0.07793704
331,0.000860382
332,0.00122558
333,0.001031111
334,0.000827746
335,0.000274671
336,0.000495403
337,0.00087214
338,0.017209325
339,0.000410441
340,0.000741215
341,0.000348313
342,0.002945616
343,0.000393659
344,0.000241855
345,0.000622108
346,0.00106374
347,0.00200448
348,0.002956185
349,0.000775445
350,0.003078844
351,0.000383958
352,0.0009144
353,0.00433018
354,0.002656349
355,0.000568932
356,0.003829577
357,0.008100226
358,0.009598517
359,0.000941631
360,0.000347465
361,0.000271494
362,0.000329215
363,0.006766242
364,0.000822487
365,0.001174104
366,0.000464031
367,0.001683326
368,0.000873374
369,0.000758774
370,0.000394763
371,0.000339251
372,0.000313048
373,0.000799588
374,0.008382185
375,0.000908181
376,0.000655293
377,0.002692414
378,0.002735655
379,0.027020229
380,0.000297227
381,0.001583337
382,0.000407044
383,0.004223379
384,0.004701196
385,0.000578837
386,0.001396886
387,0.000608311
388,0.001705925
389,0.001775456
390,0.001183458
391,0.000276735
392,0.000349913
393,0.000367724
394,0.00027943
395,0.000371897
396,0.002249604
397,0.002528714
398,0.001028581
399,0.001395092
400,0.008404827
401,0.002313948
402,0.000514914
403,0.000383766
404,0.000341212
405,0.017697778
406,0.00066595
407,0.000359108
408,0.007552526
409,0.000354889
410,0.001665566
411,0.002539506
412,0.37296703
413,0.12268854
414,0.000409632
415,0.000501205
416,0.002731968
417,0.000341511
418,0.005458966
419,0.002430963
420,0.001556622
421,0.11079491
422,0.001965567
423,0.007611468
424,0.001054888
425,0.007200326
426,0.00085974
427,0.002907228
428,0.001127409
429,0.025553586
430,0.004023562
431,0.001068276
432,0.018561812
433,0.0017877
434,0.001758176
435,0.000849645
436,0.000528242
437,0.011475432
438,0.00095498
439,0.000832836
440,0.000787465
441,0.001903476
442,0.00139722
443,0.016657032
444,0.001002333
445,0.002655122
446,0.001328774
447,0.001508322
448,0.001326665
449,0.000276944
450,0.000257202
451,0.000330097
452,0.001331068
453,0.002705263
454,0.000438791
455,0.002001212
456,0.00102119
457,0.00032932
458,0.002706458
459,0.01781132
460,0.00038965
461,0.000724787
462,0.002950094
463,0.000830502
464,0.001046266
465,0.000394431
466,0.000466247
467,0.003460622
468,0.000681583
469,0.000462088
470,0.14247042
471,0.000322935
472,0.005313115
473,0.00059596
474,0.002491625
475,0.000525883
476,0.000638143
477,0.07248619
478,0.000414506
479,0.000364183
480,0.000507561
481,0.000283204
482,0.000638412
483,0.002006394
484,0.001061788
485,0.000393959
486,0.001790002
487,0.00309607
488,0.000950258
489,0.000316446
490,0.002309562
491,0.000309032
492,0.00050802
493,0.000601242
494,0.001086912
495,0.025920164
496,0.000377554
497,0.003396636
498,0.003747642
499,0.000792408
500,0.001704189
501,0.000620873
502,0.003506078
503,0.001213925
504,0.000533652
505,0.000348239
506,0.000351507
507,0.000537996
508,0.000317873
509,0.000367504
510,0.00043373
511,0.000680948
512,0.005304166
513,0.00039094
514,0.001446415
515,0.001317867
516,0.000606128
517,0.000360463
518,0.000468782
519,0.003612419
520,0.000451953
521,0.003816645
522,0.000746532
523,0.000648881
524,0.000840252
525,0.000430723
526,0.002757079
527,0.000834467
528,0.000432647
529,0.001187097
530,0.000824295
531,0.000538171
532,0.000805899
533,0.000377753
534,0.000641453
535,0.000667072
536,0.35260564
537,0.004690857
538,0.001187386
539,0.00120595
540,0.001668969
541,0.000329495
542,0.00261287
543,0.000471281
544,0.000288274
545,0.000997808
546,0.00128658
547,0.001507021
548,0.002097545
549,0.000969667
550,0.000649704
551,0.000397456
552,0.000501714
553,0.000844952
554,0.000650702
555,0.000986914
556,0.001631738
557,0.000825742
558,0.000278127
559,0.002152451
560,0.000664504
561,0.000715591
562,0.000364571
563,0.00033843
564,0.000219777
565,0.000377126
566,0.002691188
567,0.006549452
568,0.002826881
569,0.002550367
570,0.001186161
571,0.001761982
572,0.008413738
573,0.003335303
574,0.000457263
575,0.001755081
576,0.000365817
577,0.001239363
578,0.002232149
579,0.001268864
580,0.001451949
581,0.000320773
582,0.001212883
583,0.000629111
584,0.00045957
585,0.000371749
586,0.004530137
587,0.000875694
588,0.001144167
589,0.003733955
590,0.000508711
591,0.000497898
592,0.000812614
593,0.002977495
594,0.001122663
595,0.008743268
596,0.000456277
597,0.000614804
598,0.001698624
599,0.000718597
600,0.001132368
601,0.004615658
602,0.000821775
603,0.000317389
604,0.000435071
605,0.003935987
606,0.000402523
607,0.008809456
608,0.000240896
609,0.001277755
610,0.000391386
611,0.01286611
612,0.000283939
613,0.0003376
614,0.000631277
615,0.000322848
616,0.000376422
617,0.000504434
618,0.000531257
619,0.00042377
620,0.004503093
621,0.000938898
622,0.86090446
623,0.001876373
624,0.002551514
625,0.006336829
626,0.00178069
627,0.000350971
628,0.000523711
629,0.001529001
630,0.001240977
631,0.000353218
632,0.002462343
633,0.002311016
634,0.000286678
635,0.000870421
636,0.000793558
637,0.001759784
638,0.000963994
639,0.000761315
640,0.000881898
641,0.000645459
642,0.00464076
643,0.000277865
644,0.000698656
645,0.000319662
646,0.000935083
647,0.001319074
648,0.00027923
649,0.0128731
650,0.000366491
651,0.00042839
652,0.16792838
653,0.000803219
654,0.001776094
655,0.004959143
656,0.000343856
657,0.000527823
658,0.018473791
659,0.006797184
660,0.000465783
661,0.008334068
662,0.003981066
663,0.001368768
664,0.010684807
665,0.001939717
666,0.0011077
667,0.009220603
668,0.004725518
669,0.000280812
670,0.002436874
671,0.001670734
672,0.006765636
673,0.000849126
674,0.000572999
675,0.00042383
676,0.001102354
677,0.000792673
678,0.000312377
679,0.00136166
680,0.000367263
681,0.000862407
682,0.006919558
683,0.00155177
684,0.000397204
685,0.013966246
686,0.000460089
687,0.003420774
688,0.000475926
689,0.000457744
690,0.000608529
691,0.007619692
692,0.002301193
693,0.003652353
694,0.001221247
695,0.006822914
696,0.001710386
697,0.000835939
698,0.002148793
699,0.007242227
700,0.000560801
701,0.003103136
702,0.000415312
703,0.000551763
704,0.000551901
705,0.001649517
706,0.000532069
707,0.002034192
708,0.001519022
709,0.003806213
710,0.000572651
711,0.000678886
712,0.003223705
713,0.028023023
714,0.000470898
715,0.000498799
716,0.002098271
717,0.005089056
718,0.00171793
719,0.001967849
720,0.005032145
721,0.000427217
722,0.000665063
723,0.06823434
724,0.001614573
725,0.000443828
726,0.002970602
727,0.001052903
728,0.004137342
729,0.000456668
730,0.002611454
731,0.000717713
732,0.000310224
733,0.000500657
734,0.000457192
735,0.001707445
736,0.004320541
737,0.000938182
738,0.000448659
739,0.014517286
740,0.002194079
741,0.000845086
742,0.000733318
743,0.005440802
744,0.00398848
745,0.000556636
746,0.001830386
747,0.002012147
748,0.003756343
749,0.000769533
750,0.000682241
751,0.003433227
752,0.005456466
753,0.002918718
754,0.005370963
755,0.002161361
756,0.001435135
757,0.008187085
758,0.001943847
759,0.000588542
760,0.005295813
761,0.012581548
762,0.001160151
763,0.002820599
764,0.001642826
765,0.000807998
766,0.004333427
767,0.006119457
768,0.000570573
769,0.001817644
770,0.00063791
771,0.000416037
772,0.001841826
773,0.006489622
774,0.1884057
775,0.005682431
776,0.026251953
777,0.000722865
778,0.001116172
779,0.000496839
780,0.000480819
781,0.002024456
782,0.000390065
783,0.002853769
784,0.000311023
785,0.000316216
786,0.002179041
787,0.001671851
788,0.001701228
789,0.001725778
790,0.0012887
791,0.000653475
792,0.002089286
793,0.00052724
794,0.000801875
795,0.00330531
796,0.000579135
797,0.001639659
798,0.000326853
799,0.001131655
800,0.002068393
801,0.002877476
802,0.00055379
803,0.006796872
804,0.001074504
805,0.00135581
806,0.002192822
807,0.000591707
808,0.038877383
809,0.003327179
810,0.006494823
811,0.001650141
812,0.000402996
813,0.001124702
814,0.002068633
815,0.00129244
816,0.005873148
817,0.001726604
818,0.001899922
819,0.000547623
820,0.037213035
821,0.000784158
822,0.00068614
823,0.001103781
824,0.00166585
825,0.000531101
826,0.000322896
827,0.001027177
828,0.001735068
829,0.003745127
830,0.004635118
831,0.001917065
832,0.001074782
833,0.00097785
834,0.000796888
835,0.000391367
836,0.000345134
837,0.001053338
838,0.000594551
839,0.000523896
840,0.003640815
841,0.003223014
842,0.002063806
843,0.01752281
844,0.001500664
845,0.000725104
846,0.027229615
847,0.000707724
848,0.002283254
849,0.000621159
850,0.004386937
851,0.00097389
852,0.000586382
853,0.002752839
854,0.003740902
855,0.000311325
856,0.000486729
857,0.003037705
858,0.018548999
859,0.000318456
860,0.000286814
861,0.000333573
862,0.009562096
863,0.001863284
864,0.000566732
865,0.002632866
866,0.000351087
867,0.004334016
868,0.000521859
869,0.004293136
870,0.000526492
871,0.000284944
872,0.00041854
873,0.004074812
874,0.001729132
875,0.000852833
876,0.003992919
877,0.000296692
878,0.000274522
879,0.002688802
880,0.001635209
881,0.000461851
882,0.001475435
883,0.000458109
884,0.001958553
885,0.00087426
886,0.001606175
887,0.000797847
888,0.001313343
889,0.000904716
890,0.000522234
891,0.000391042
892,0.006493073
893,0.002725375
894,0.001990237
895,0.001968964
896,0.00113056
897,0.002862712
898,0.000575534
899,0.009452318
900,0.003226684
901,0.003031787
902,0.004000966
903,0.003069455
904,0.000621711
905,0.001929001
906,0.001384821
907,0.002039164
908,0.004050197
909,0.015424674
910,0.000958013
911,0.000453552
912,0.000513326
913,0.001219375
914,0.002097432
915,0.00647694
916,0.000407987
917,0.000600168
918,0.001049064
919,0.000350843
920,0.013267113
921,0.008275147
922,0.002970751
923,0.001898622
924,0.000643989
925,0.001157068
926,0.004630121
927,0.001186177
928,0.002663618
929,0.000956231
930,0.003964968
931,0.002470166
932,0.006574544
933,0.000552044
934,0.003734524
935,0.000272841
936,0.000352688
937,0.000453745
938,0.000473771
939,0.001905655
940,0.014193254
941,0.000761129
942,0.000816569
943,0.000742091
944,0.00285612
945,0.001806525
946,0.000649612
947,0.006374425
948,0.000450587
949,0.001380401
950,0.003679278
951,0.000474909
952,0.000330164
953,0.001313755
954,0.000965314
955,0.003734567
956,0.001145318
957,0.001273157
958,0.008192457
959,0.000260438
960,0.001620901
961,0.002400835
962,0.002886806
963,0.000815262
964,0.000374338
965,0.001324044
966,0.001486362
967,0.000387853
968,0.0009923
969,0.000482278
970,0.000987935
971,0.002014581
972,0.002533754
973,0.000647025
974,0.002082027
975,0.006889645
976,0.009084724
977,0.007297436
978,0.002478417
979,0.001072649
980,0.003041436
981,0.001580702
982,0.001055708
983,0.000864709
984,0.000312734
985,0.003883462
986,0.001490817
987,0.001478734
988,0.00083036
989,0.001524059
990,0.030485326
991,0.002353886
992,0.000727694
993,0.001786633
994,0.000652151
995,0.001912924
996,0.001310665
997,0.005616949
998,0.001437356
999,0.000590364
1000,0.090368696
1001,0.10608705
1002,0.001725698
1003,0.002239878
1004,0.000529293
1005,0.012281168
1006,0.03563677
1007,0.001360189
1008,0.00087405
1009,0.000963664
1010,0.001315974
1011,0.0020062
1012,0.001867365
1013,0.001109533
1014,0.002105515
1015,0.001536868
1016,0.005299833
1017,0.001836307
1018,0.001898183
1019,0.000326304
1020,0.001287932
1021,0.001189621
1022,0.000385267
1023,0.000523115
1024,0.001067797
1025,0.000548757
1026,0.001086747
1027,0.00186059
1028,0.000397651
1029,0.000841265
1030,0.003853696
1031,0.001798992
1032,0.000268209
1033,0.001674089
1034,0.001336885
1035,0.001295852
1036,0.002426487
1037,0.000543548
1038,0.001432993
1039,0.000675189
1040,0.12964928
1041,0.00046075
1042,0.003358083
1043,0.003939887
1044,0.002738321
1045,0.000326069
1046,0.000267293
1047,0.004677927
1048,0.000546427
1049,0.00057163
1050,0.000438912
1051,0.002310408
1052,0.002783445
1053,0.00939228
1054,0.001221045
1055,0.002612986
1056,0.001454509
1057,0.001899704
1058,0.003395539
1059,0.005079411
1060,0.00103077
1061,0.004122287
1062,0.24435519
1063,0.000772369
1064,0.00141026
1065,0.000303021
1066,0.000270528
1067,0.001235999
1068,0.002730066
1069,0.000805447
1070,0.001810574
1071,0.048300143
1072,0.007941336
1073,0.18743311
1074,0.001440346
1075,0.00288411
1076,0.001957143
1077,0.003299228
1078,0.00041188
1079,0.003093628
1080,0.000261419
1081,0.001254755
1082,0.000350228
1083,0.000855679
1084,0.000429061
1085,0.000451821
1086,0.000415148
1087,0.000359438
1088,0.002594286
1089,0.000636104
1090,0.001120741
1091,0.006344394
1092,0.001264381
1093,0.003136549
1094,0.002137681
1095,0.001251074
1096,0.000991544
1097,0.002156944
1098,0.001134759
1099,0.013881405
1100,0.002240562
1101,0.001600364
1102,0.00094178
1103,0.000744053
1104,0.00030568
1105,0.003259494
1106,0.000456593
1107,0.000492238
1108,0.000960589
1109,0.004151602
1110,0.001310548
1111,0.001547015
1112,0.000546063
1113,0.011147551
1114,0.001052565
1115,0.000840934
1116,0.001669165
1117,0.00367324
1118,0.002069411
1119,0.001745802
1120,0.001457829
1121,0.001819022
1122,0.00100744
1123,0.002981179
1124,0.001405265
1125,0.003235437
1126,0.65957564
1127,0.002314611
1128,0.000351638
1129,0.000578943
1130,0.001143084
1131,0.019501813
1132,0.000500938
1133,0.001804612
1134,0.000765625
1135,0.000535616
1136,0.006048233
1137,0.001388961
1138,0.001066093
1139,0.002584635
1140,0.000816732
1141,0.000656679
1142,0.00073882
1143,0.001110979
1144,0.001274549
1145,0.00054382
1146,0.001561606
1147,0.005616962
1148,0.001729355
1149,0.002033592
1150,0.000658147
1151,0.00129156
1152,0.002438578
1153,0.007911932
1154,0.00754582
1155,0.004496896
1156,0.000805753
1157,0.004356529
1158,0.008301791
1159,0.003492297
1160,0.000744288
1161,0.000481492
1162,0.9701616
1163,0.001153976
1164,0.012301754
1165,0.000619512
1166,0.000417018
1167,0.000318347
1168,0.006163031
1169,0.000271681
1170,0.001752643
1171,0.00045978
1172,0.000638837
1173,0.003436391
1174,0.001715381
1175,0.04427779
1176,0.026469601
1177,0.000801661
1178,0.00308588
1179,0.00385214
1180,0.000800557
1181,0.001961762
1182,0.011621869
1183,0.003334047
1184,0.030064527
1185,0.000288545
1186,0.000311303
1187,0.00091073
1188,0.000439366
1189,0.025084453
1190,0.000489718
1191,0.001998353
1192,0.000768983
1193,0.000583702
1194,0.000345944
1195,0.000255137
1196,0.005848921
1197,0.000333987
1198,0.00310659
1199,0.002850948
1200,0.002162312
1201,0.005393285
1202,0.001006752
1203,0.000532256
1204,0.004636507
1205,0.002867707
1206,0.00068147
1207,0.08586861
1208,0.000944972
1209,0.000371347
1210,0.000770718
1211,0.00057918
1212,0.000258663
1213,0.000609189
1214,0.000861785
1215,0.00031118
1216,0.001403471
1217,0.013590093
1218,0.00031997
1219,0.000328627
1220,0.001100616
1221,0.000964818
1222,0.002432006
1223,0.001052066
1224,0.014053475
1225,0.003927554
1226,0.00148756
1227,0.007754147
1228,0.002072471
1229,0.000437216
1230,0.042489793
1231,0.003820934
1232,0.000763975
1233,0.000558897
1234,0.002415111
1235,0.010576665
1236,0.000660868
1237,0.000721215
1238,0.002862798
1239,0.001212671
1240,0.002580564
1241,0.001744775
1242,0.001043718
1243,0.003155155
1244,0.020789595
1245,0.004344349
1246,0.001491777
1247,0.000759695
1248,0.001202491
1249,0.001751705
1250,0.000321672
1251,0.001190665
1252,0.000996529
1253,0.001696237
1254,0.000262829
1255,0.000272049
1256,0.011307782
1257,0.002860988
1258,0.00098691
1259,0.000314665
1260,0.000633105
1261,0.00180059
1262,0.00040261
1263,0.001046671
1264,0.001994712
1265,0.000699542
1266,0.002881318
1267,0.000323557
1268,0.000350888
1269,0.003764695
1270,0.000751059
1271,0.000441805
1272,0.00380166
1273,0.001838265
1274,0.003349246
1275,0.009302372
1276,0.005179565
1277,0.000719209
1278,0.100633316
1279,0.001406717
1280,0.000474796
1281,0.005028908
1282,0.000620581
1283,0.051970817
1284,0.001712279
1285,0.000487436
1286,0.003077082
1287,0.000633303
1288,0.00064827
1289,0.002391979
1290,0.000368987
1291,0.001229344
1292,0.010556683
1293,0.000989479
1294,0.001010095
1295,0.013486065
1296,0.003816495
1297,0.003091905
1298,0.000339464
1299,0.014803444
1300,0.000530456
1301,0.00200009
1302,0.002443876
1303,0.019506792
1304,0.002302813
1305,0.000278536
1306,0.000486745
1307,0.002020842
1308,0.000422086
1309,0.001057028
1310,0.00863705
1311,0.001569737
1312,0.02180857
1313,0.010177106
1314,0.005187107
1315,0.005594767
1316,0.011405476
1317,0.000322382
1318,0.000475782
1319,0.000332836
1320,0.00353168
1321,0.002283205
1322,0.00032821
1323,0.000549116
1324,0.002429959
1325,0.001122048
1326,0.0002989
1327,0.000294806
1328,0.000957268
1329,0.000335255
1330,0.003910781
1331,0.000675603
1332,0.005161366
1333,0.000256386
1334,0.000436165
1335,0.001425253
1336,0.000471305
1337,0.000688964
1338,0.01456164
1339,0.002875083
1340,0.001478902
1341,0.00061401
1342,0.001942847
1343,0.000836786
1344,0.006903842
1345,0.2729423
1346,0.015727378
1347,0.000379604
1348,0.000618718
1349,0.000926748
1350,0.00032722
1351,0.001148205
1352,0.000342127
1353,0.002069953
1354,0.000802991
1355,0.008502402
1356,0.000299099
1357,0.00237225
1358,0.000587579
1359,0.003010909
1360,0.013111026
1361,0.000864712
1362,0.000514656
1363,0.000749572
1364,0.000414127
1365,0.052420694
1366,0.000351568
1367,0.001980456
1368,0.002309148
1369,0.000378707
1370,0.06173883
1371,0.00045377
1372,0.007856469
1373,0.000904541
1374,0.005573708
1375,0.000678415
1376,0.00122649
1377,0.00046956
1378,0.020564709
1379,0.003476573
1380,0.000439739
1381,0.000280765
1382,0.00082581
1383,0.000622721
1384,0.00038588
1385,0.000473276
1386,0.000527364
1387,0.001862902
1388,0.052402295
1389,0.001923135
1390,0.000298644
1391,0.00802664
1392,0.002299119
1393,0.00426682
1394,0.00063559
1395,0.000810957
1396,0.000370781
1397,0.0003466
1398,0.000741947
1399,0.000356434
1400,0.000759919
1401,0.01447556
1402,0.007910191
1403,0.000469777
1404,0.027204897
1405,0.005686479
1406,0.003550005
1407,0.00429155
1408,0.000424123
1409,0.00036687
1410,0.000362015
1411,0.000408536
1412,0.000876563
1413,0.00813266
1414,0.002312146
1415,0.000406263
1416,0.001229486
1417,0.000252486
1418,0.005921717
1419,0.002847172
1420,0.004048704
1421,0.000448014
1422,0.001719004
1423,0.001856388
1424,0.000484854
1425,0.000624188
1426,0.000957264
1427,0.00040265
1428,0.42338687
1429,0.000428509
1430,0.00399564
1431,0.000323936
1432,0.001653647
1433,0.93642694
1434,0.007938471
1435,0.12306167
1436,0.000400912
1437,0.000766686
1438,0.000999875
1439,0.004349515
1440,0.000823366
1441,0.011577729
1442,0.000386408
1443,0.001384074
1444,0.016318636
1445,0.000310486
1446,0.00057225
1447,0.000337458
1448,0.009029585
1449,0.000392409
1450,0.000669662
1451,0.000478797
1452,0.002246748
1453,0.000750498
1454,0.000443679
1455,0.003512917
1456,0.00069123
1457,0.000839476
1458,0.00034788
1459,0.000291721
1460,0.004379837
1461,0.003355518
1462,0.014186082
1463,0.002573672
1464,0.023734089
1465,0.001943685
1466,0.004404032
1467,0.000703934
1468,0.021393666
1469,0.15914272
1470,0.001420969
1471,0.000378857
1472,0.003653891
1473,0.001284975
1474,0.026538506
1475,0.001068068
1476,0.001864435
1477,0.000376746
1478,0.001217746
1479,0.002684706
1480,0.000275992
1481,0.000483127
1482,0.004480713
1483,0.001341377
1484,0.000268531
1485,0.00185025
1486,0.000663772
1487,0.001210783
1488,0.004764665
1489,0.000664122
1490,0.000314057
1491,0.007070675
1492,0.000235266
1493,0.00538119
1494,0.002079429
1495,0.004218091
1496,0.015468214
1497,0.004519288
1498,0.003536052
1499,0.000845014
1500,0.002196871
1501,0.000953532
1502,0.000353162
1503,0.00104503
1504,0.5750706
1505,0.008038787
1506,0.006019278
1507,0.000482285
1508,0.004218071
1509,0.001499071
1510,0.000332435
1511,0.002289143
1512,0.000552181
1513,0.002322904
1514,0.008545212
1515,0.000404101
1516,0.07039839
1517,0.000333841
1518,0.002965026
1519,0.001454282
1520,0.004319728
1521,0.003624817
1522,0.000859276
1523,0.000604838
1524,0.000400624
1525,0.03917046
1526,0.001404438
1527,0.000422022
1528,0.000808273
1529,0.01697027
1530,0.00107058
1531,0.002026785
1532,0.000466842
1533,0.000517745
1534,0.000598543
1535,0.001501287
1536,0.001457759
1537,0.001152173
1538,0.000244684
1539,0.000387835
1540,0.008341997
1541,0.000411903
1542,0.003816
1543,0.000558947
1544,0.00577309
1545,0.000321881
1546,0.000365455
1547,0.000350181
1548,0.000351372
1549,0.000304925
1550,0.004401707
1551,0.000307295
1552,0.000391583
1553,0.001113415
1554,0.003432619
1555,0.003300042
1556,0.002124613
1557,0.000589742
1558,0.006271011
1559,0.000987267
1560,0.000461113
1561,0.001676956
1562,0.000800688
1563,0.000475683
1564,0.00178688
1565,0.000294665
1566,0.000546148
1567,0.000336759
1568,0.009622231
1569,0.000299325
1570,0.000455718
1571,0.001514335
1572,0.002143882
1573,0.002681156
1574,0.002504602
1575,0.000689479
1576,0.000768045
1577,0.000339403
1578,0.001234841
1579,0.002682227
1580,0.000974041
1581,0.03820815
1582,0.003431893
1583,0.000296313
1584,0.000231492
1585,0.002038247
1586,0.06017422
1587,0.022051547
1588,0.000274729
1589,0.000815171
1590,0.000867752
1591,0.000447498
1592,0.000649133
1593,0.002086811
1594,0.00449364
1595,0.004792142
1596,0.001900084
1597,0.004204675
1598,0.000303564
1599,0.000854299
1600,0.00435387
1601,0.006721865
1602,0.003207187
1603,0.001597024
1604,0.000527263
1605,0.00145342
1606,0.001772356
1607,0.000403416
1608,0.001458642
1609,0.000672366
1610,0.002404101
1611,0.003114729
1612,0.001210466
1613,0.001593559
1614,0.000360508
1615,0.001734784
1616,0.007598775
1617,0.0008456
1618,0.00201116
1619,0.000651674
1620,0.003152028
1621,0.00101088
1622,0.00209766
1623,0.00242533
1624,0.000438252
1625,0.001126278
1626,0.019544031
1627,0.001998161
1628,0.009931218
1629,0.000784859
1630,0.002073295
1631,0.005226664
1632,0.001564349
1633,0.000606525
1634,0.013375917
1635,0.000496967
1636,0.002738491
1637,0.006505595
1638,0.00278496
1639,0.00181051
1640,0.000368959
1641,0.000605166
1642,0.014757095
1643,0.009452791
1644,0.001983234
1645,0.002316948
1646,0.002882125
1647,0.001114164
1648,0.000712862
1649,0.002140773
1650,0.000335732
1651,0.000693446
1652,0.000419431
1653,0.034266718
1654,0.001830224
1655,0.000550466
1656,0.000349229
1657,0.004443144
1658,0.000958387
1659,0.005059516
1660,0.00038148
1661,0.004111979
1662,0.000428956
1663,0.000449696
1664,0.001996315
